cdbgm_008882,"RN 96625-1",TBD,Gossypium,hirsutum,,,"SA-3493;GP-797;PI 636104;RN96625-1;SA 3493",,,
cdbgm_008883,"Arkot 9111",TBD,Gossypium,hirsutum,,,"SA 3539;Arkot 931;GP-798;PI 638506;SA-3539",,,
cdbgm_008884,"Arkot 9101",TBD,Gossypium,hirsutum,,,"SA 3540;GP-799;PI 638507;SA-3540",,,
cdbgm_008885,"Arkot 9108",TBD,Gossypium,hirsutum,,,"SA-3541;GP-800;PI 638508;SA 3541",,,
cdbgm_008886,M-0044-41,TBD,Gossypium,hirsutum,,,"PI 636697;SA 3518;SA-3518;GP-801",,,
cdbgm_008887,M-0044-50,TBD,Gossypium,hirsutum,,,"PI 636698;GP-802;SA 3519;SA-3519",,,
cdbgm_008888,M-0044-64,TBD,Gossypium,hirsutum,,,"GP-803;PI 636699;SA 3520;SA-3520",,,
cdbgm_008889,M-0044-81,TBD,Gossypium,hirsutum,,,"GP-804;PI 636700;SA 3521;SA-3521",,,
cdbgm_008890,M-0044-93,TBD,Gossypium,hirsutum,,,"GP-805;PI 636701;SA 3522;SA-3522",,,
cdbgm_008891,M-0044-149,TBD,Gossypium,hirsutum,,,"GP-806;PI 636702;SA 3523;SA-3523",,,
cdbgm_008892,M-0044-171,TBD,Gossypium,hirsutum,,,"GP-807;PI 636703;SA 3524;SA-3524",,,
cdbgm_008893,M-0044-173,TBD,Gossypium,hirsutum,,,"PI 636704;GP-808;SA 3525;SA-3525",,,
cdbgm_008894,M-0044-178,TBD,Gossypium,hirsutum,,,"GP-809;PI 636705;SA 3526;SA-3526",,,
cdbgm_008895,M-0044-209,TBD,Gossypium,hirsutum,,,"GP-810;PI 636706;SA 3527;SA-3527",,,
cdbgm_008896,M-0044-221,TBD,Gossypium,hirsutum,,,"SA-3529;SA 3529;PI 636708;GP-812",,,
cdbgm_008897,M-0044-241,TBD,Gossypium,hirsutum,,,"GP-813;SA-3530;SA 3530;PI 636709",,,
cdbgm_008898,M-0044-338,TBD,Gossypium,hirsutum,,,"GP-814;PI 636710;SA 3531;SA-3531",,,
cdbgm_008899,M-0044-347,TBD,Gossypium,hirsutum,,,"GP-815;Montgomery;PI 636711;SA 3532;SA-3532",,,
cdbgm_008900,M-0044-620,TBD,Gossypium,hirsutum,,,"GP-816;PI 636712;SA 3533;SA-3533",,,
cdbgm_008901,M-0044-636,TBD,Gossypium,hirsutum,,,"GP-817;PI 636713;SA 3534;SA-3534",,,
cdbgm_008902,M-0044-725,TBD,Gossypium,hirsutum,,,"GP-818;PI 636714;SA 3535;SA-3535",,,
cdbgm_008903,M-0044-763,TBD,Gossypium,hirsutum,,,"GP-819;PI 636715;SA 3536;SA-3536",,,
cdbgm_008904,M-0044-764,TBD,Gossypium,hirsutum,,,"GP-820;PI 636716;SA 3537;SA-3537",,,
cdbgm_008905,M-0044-790,TBD,Gossypium,hirsutum,,,"GP-821;PI 636717;SA 3538;SA-3538",,,
cdbgm_008906,M75-1,TBD,Gossypium,hirsutum,,,"GP-822;PI 639148;SA-3803;cdbgm_008906",,,
cdbgm_008907,M1388-1,TBD,Gossypium,hirsutum,,,"GP-823;PI 639149;SA-3814;cdbgm_008907",,,
cdbgm_008908,M1388-2,TBD,Gossypium,hirsutum,,,"GP-824;PI 639150;SA-3815;cdbgm_008908",,,
cdbgm_008909,M1388-3,TBD,Gossypium,hirsutum,,,"GP-825;PI 639151;SA-3816;cdbgm_008909",,,
cdbgm_008910,M239-1,TBD,Gossypium,hirsutum,,,"GP-826;PI 639152;SA-3807;cdbgm_008910",,,
cdbgm_008911,M239-2,TBD,Gossypium,hirsutum,,,"GP-827;PI 639153;SA-3808;cdbgm_008911",,,
cdbgm_008912,M239-3,TBD,Gossypium,hirsutum,,,"GP-828;PI 639154;SA-3809;cdbgm_008912",,,
cdbgm_008913,M239-4,TBD,Gossypium,hirsutum,,,"GP-829;PI 639155;SA-3810;cdbgm_008913",,,
cdbgm_008914,M239-5,TBD,Gossypium,hirsutum,,,"GP-830;PI 639156;SA-3811;cdbgm_008914",,,
cdbgm_008915,M239-6,TBD,Gossypium,hirsutum,,,"GP-831;PI 639157;SA-3812;cdbgm_008915",,,
cdbgm_008916,M239-7,TBD,Gossypium,hirsutum,,,"GP-832;PI 639158;SA-3813;cdbgm_008916",,,
cdbgm_008917,M237-1,TBD,Gossypium,hirsutum,,,"GP-833;PI 639159;SA-3804;cdbgm_008917",,,
cdbgm_008918,M237-2,TBD,Gossypium,hirsutum,,,"GP-834;PI 639160;SA-3805;cdbgm_008918",,,
cdbgm_008919,M237-3,TBD,Gossypium,hirsutum,,,"GP-835;PI 639161;SA-3806;cdbgm_008919",,,
cdbgm_008920,CS-B01,TBD,Gossypium,hirsutum,,,"GP-836;PI 636346;SA 3499;SA-3499",,,
cdbgm_008921,CS-B02,TBD,Gossypium,hirsutum,,,"GP-837;PI 636347;SA 3500;SA-3500",,,
cdbgm_008922,CS-B04,TBD,Gossypium,hirsutum,,,"GP-838;PI 636348;SA 3501;SA-3501",,,
cdbgm_008923,CS-B06,TBD,Gossypium,hirsutum,,,"GP-839;PI 636349;SA 3502;SA-3502",,,
cdbgm_008924,CS-B07,TBD,Gossypium,hirsutum,,,"GP-840;PI 636350;SA 3503;SA-3503",,,
cdbgm_008925,CS-B16,TBD,Gossypium,hirsutum,,,"GP-841;PI 636351;SA 3504;SA-3504",,"TM-1 (G. hirsutum) x 3-79 (G. barbadense), then multiple backcrosses to develop the line CS-B16. Chromosome 16 has been substituted.","Texas, USA"
cdbgm_008926,CS-B17,TBD,Gossypium,hirsutum,,,"GP-842;PI 636352;SA 3505;SA-3505",,,
cdbgm_008927,CS-B18,TBD,Gossypium,hirsutum,,,"GP-843;PI 636353;SA 3506;SA-3506",,"TM-1 (G. hirsutum) x 3-79 (G. barbadense), then multiple backcrosses to develop the line CS-B18. Chromosome 18 has been substituted.","Texas, USA"
cdbgm_008928,CS-B25,TBD,Gossypium,hirsutum,,,"GP-844;PI 636354;SA 3507;SA-3507",,,
cdbgm_008929,CS-B05sh,TBD,Gossypium,hirsutum,,,"GP-845;PI 636355;SA 3508;SA-3508",,,
cdbgm_008930,CS-B11sh,TBD,Gossypium,hirsutum,,,"PI 636356;GP-846;CS-B3sh;SA-3509;SA 3509",,,
cdbgm_008931,CS-B12sh,TBD,Gossypium,hirsutum,,,"SA 3510;GP-847;PI 636357;SA-3510",,,
cdbgm_008932,CS-B14sh,TBD,Gossypium,hirsutum,,,"SA 3511;GP-848;PI 636358;SA-3511",,,
cdbgm_008933,CS-B15sh,TBD,Gossypium,hirsutum,,,"SA 3512;GP-849;PI 636359;SA-3512",,,
cdbgm_008934,CS-B22Lo,TBD,Gossypium,hirsutum,,,"SA 3513;GP-850;PI 636360;SA-3513",,,
cdbgm_008935,CS-B22sh,TBD,Gossypium,hirsutum,,,"SA 3514;GP-851;PI 636361;SA-3514",,,
cdbgm_008936,CS-B26Lo,TBD,Gossypium,hirsutum,,,"SA-3515;GP-852;PI 636362;SA 3515",,,
cdbgm_008937,"Arkot 9203-03",TBD,Gossypium,hirsutum,,,"SA-3818;GP-853;PI 641157;cdbgm_008937",,,
cdbgm_008938,"Arkot 9203-17",TBD,Gossypium,hirsutum,,,"SA-3819;GP-854;PI 641158;cdbgm_008938",,,
cdbgm_008939,"Arkot S23-1",TBD,Gossypium,hirsutum,,,"SA-3822;GP-855;PI 641161;cdbgm_008939",,,
cdbgm_008940,"Arkot S23-2",TBD,Gossypium,hirsutum,,,"SA-3823;GP-856;PI 641162;cdbgm_008940",,,
cdbgm_008941,"Arkot S23-4",TBD,Gossypium,hirsutum,,,"cdbgm_008941;GP-857;PI 641163;SA-3824",,,
cdbgm_008942,"Arkot 9202",TBD,Gossypium,hirsutum,,,"GP-858;PI 641159;SA-3820;cdbgm_008942",,,
cdbgm_008943,"Arkot 9208",TBD,Gossypium,hirsutum,,,"cdbgm_008943;GP-859;PI 641160;SA-3821",,,
cdbgm_008944,AGC85,TBD,Gossypium,hirsutum,,,"SA-3842;GP-860;PI 641928;cdbgm_008944",,,
cdbgm_008945,AGC208,TBD,Gossypium,hirsutum,,,"SA-3843;GP-861;PI 641929;cdbgm_008945",,,
cdbgm_008946,AGC375,TBD,Gossypium,hirsutum,,,"SA-3844;GP-862;PI 641930;cdbgm_008946",,,
cdbgm_008947,"Arkot 9406ne",TBD,Gossypium,hirsutum,,,"SA-3839;GP-863;PI 641704;cdbgm_008947",,,
cdbgm_008948,"Arkot 9605ne",TBD,Gossypium,hirsutum,,,"cdbgm_008948;GP-864;PI 641705;SA-3840",,,
cdbgm_008949,"Arkot 9631ne",TBD,Gossypium,hirsutum,,,"cdbgm_008949;GP-865;PI 641706;SA-3841",,,
cdbgm_008950,"Arkot 9315",TBD,Gossypium,hirsutum,,,"SA-3847;GP-866;PI 641707;cdbgm_008950",,,
cdbgm_008951,"Arkot 9409",TBD,Gossypium,hirsutum,,,"SA-3848;GP-867;PI 641708;cdbgm_008951",,,
cdbgm_008952,SJ-U86,TBD,Gossypium,hirsutum,,,"SA-3849;GP-868;PI 642414;cdbgm_008952",,,
cdbgm_008954,"Arkot 9304a",TBD,Gossypium,hirsutum,,,"SA-3854;GP-870;PI 643438;cdbgm_008954",,,
cdbgm_008955,"Arkot 9304b",TBD,Gossypium,hirsutum,,,"PI 643439;cdbgm_008955;GP-871;SA-3855",,,
cdbgm_008956,"Arkot 9308",TBD,Gossypium,hirsutum,,,"SA-3856;GP-872;PI 643440;cdbgm_008956",,,
cdbgm_008957,"Arkot 9314",TBD,Gossypium,hirsutum,,,"cdbgm_008957;GP-873;PI 643441;SA-3857",,,
cdbgm_008958,"Arkot 9506",TBD,Gossypium,hirsutum,,,"SA-3858;GP-874;PI 643442;cdbgm_008958",,,
cdbgm_008959,"Arkot 9513",TBD,Gossypium,hirsutum,,,"SA-3859;GP-875;PI 643443;cdbgm_008959",,,
cdbgm_008960,LA1110017,TBD,Gossypium,hirsutum,,,"SA-3863;GP-876;LA310017;PI 643918;cdbgm_008960",,,
cdbgm_008961,LA1110004,TBD,Gossypium,hirsutum,,,"cdbgm_008961;GP-877;LA310004;PI 643917;SA-3862",,,
cdbgm_008962,"TTU 0774-3-3",TBD,Gossypium,hirsutum,,,"SA-3860;PI 643915;GP-878;cdbgm_008962",,,
cdbgm_008963,"TTU 0808-1-6-1",TBD,Gossypium,hirsutum,,,"SA-3861;PI 643916;GP-879;cdbgm_008963",,,
cdbgm_008964,NIBGE-115,TBD,Gossypium,hirsutum,,,"NIBGE-Cot-115;Nibge-35;GP-880;cdbgm_008964;SA-3864;NIBGE-Cot-35;PI 643972",,,
cdbgm_008978.8,"Deltapine (VIR-5793)",TBD,Gossypium,hirsutum,,,"VIR-5793;SA-3229;cdbgm_008978.8;SA 3229",,,
cdbgm_008981.1,"Cobal (VIR-5268)",TBD,Gossypium,hirsutum,,,"SA-3222;SA 3222;VIR-5268;VIR-5268 COBAL",,,
cdbgm_008981.2,"Cobal (NSL 3364)",TBD,Gossypium,hirsutum,,,"SA 3602;SA-3602;CV-42;NSL 3364",,,
cdbgm_008982.1,"Deltapine 45 (NSL 29266)",TBD,Gossypium,hirsutum,,,"SA 3607;NSL 29266;CV-50;Reg. No 50;SA-3607",,,
cdbgm_008983.1,"McNair 1032 (NSL 42895)",TBD,Gossypium,hirsutum,,,"SA 3730;CV-51;NSL 42895;SA-3730",,,
cdbgm_008984,A2-1330,TBD,Gossypium,arboreum,,,"7446;A2 1330;AC 3208;col.#7446;PI 629658",,,
cdbgm_008985,"Maria DEL MAR",TBD,Gossypium,hirsutum,,,"CV-111;PI 595382;SA-3727;cdbgm_008985",,,
cdbgm_008986,A2-1390,TBD,Gossypium,arboreum,,,"7680 MLL;AC 3179;PI 629718;A2 1390",,,
cdbgm_008989,"DES HAMS 16",TBD,Gossypium,hybrid,,,"NSL 86480;GP-11;SA-3731;cdbgm_008989",,"Originated from modified backcross program to develop breeding stocks with Upland cotton genome. Parent stocks produced from interspecific crosses between Upland and seven other species of cotton.",
cdbgm_008990,JPM-788-1167-2,TBD,Gossypium,hirsutum,,,"NSL 109688;SA-3715;GP-110;cdbgm_008990",,,
cdbgm_008991,JPM-788-1177-1,TBD,Gossypium,hirsutum,,,"GP-111;NSL 109689;SA-3716;cdbgm_008991",,,
cdbgm_008992,JPM-788-1177-2,TBD,Gossypium,hirsutum,,,"GP-112;NSL 109690;SA-3717;cdbgm_008992",,,
cdbgm_008993,JPM-788-1180-1,TBD,Gossypium,hirsutum,,,"SA-3718;GP-113;NSL 109691;cdbgm_008993",,,
cdbgm_008994,JPM-788-1180-2,TBD,Gossypium,hirsutum,,,"GP-114;NSL 109692;SA-3719;cdbgm_008994",,,
cdbgm_008995.1,"JPM-784-347-2 (NSL 109645)",TBD,Gossypium,hirsutum,,,"SA-3672;NSL 109645;GP-115;SA 3672",,,
cdbgm_008996,JPM-782-1045-2,TBD,Gossypium,hirsutum,,,"GP-116;NSL 109642;SA-3669;cdbgm_008996",,,
cdbgm_008997.1,"JPM-788-267-1 (NSL 109655)",TBD,Gossypium,hirsutum,,,"GP-117;NSL 109655;SA 3682;SA-3682",,,
cdbgm_008998,JPM-788-725-1,TBD,Gossypium,hirsutum,,,"cdbgm_008998;GP-118;SA-3691;NSL 109664",,,
cdbgm_008999,JPM-788-764-1,TBD,Gossypium,hirsutum,,,"SA-3699;cdbgm_008999;NSL 109672;GP-119",,,
cdbgm_009003,M-0044-219,TBD,Gossypium,hirsutum,,,"GP-811;SA-3528;SA 3528;PI 636707",,"T-0219 was crossed as male to Deltapine 16",
cdbgm_009006,"PHY 72 Acala",TBD,Gossypium,hirsutum,,,"cdbgm_009006;PI 617043;B25507;PVP 200100115;PHY-72",,,
cdbgm_009094,GSC1054,TBD,Gossypium,hirsutum,,,"cdbgm_009094;EX 1054;PI 544073;PVP 9000270;SA-3629",,,
cdbgm_009095,GSC1059,TBD,Gossypium,hirsutum,,,"SA-3630;Ex 1059;PI 544074;PVP 9000271;cdbgm_009095",,,
cdbgm_009097,X84-828,TBD,Gossypium,hirsutum,,,"cdbgm_009097;SA-3759;PVP 9300190;PI 567899",,,
cdbgm_009124,A2-1391,TBD,Gossypium,arboreum,,,"A2 1391;AC 3179;PI 629719;7680 BLL",,,
cdbgm_009125,A2-1392,TBD,Gossypium,arboreum,,,"PI 629720;7680 NLL;A2 1392;AC 3179",,,
cdbgm_009154.1,"Zhong Mian Suo 8 (SA-3206)",TBD,Gossypium,hirsutum,,,"ZHOPNG MIAN SUO 8 HAO;SA 3206;SA-3206",,,
cdbgm_009176,"TAM 01E-22",TBD,Gossypium,hirsutum,,,"SA 3751;GP-889;PI 652865;SA-3751",,"TAM 94L-25 (PI 631440) / / 92Z-32-1/88F-28",
cdbgm_009181,"TAM A106-15 ELS",TBD,Gossypium,hirsutum,,,"SA-3760;GP-894;PI 654359;SA 3760",,"TAM 94WE-37s/ /95BB-54s/TAM 94L-25",
cdbgm_009182,"TAM A106-16 ELS",TBD,Gossypium,hirsutum,,,"SA-3761;SA 3761;PI 654360;GP-895",,"TAM 94WE-37s/ /95BB-54s/TAM 94L-25",
cdbgm_009183,"TAM B147-21 ELS",TBD,Gossypium,hirsutum,,,"SA 3762;SA-3762;GP-896;PI 654361",,"TAM 94L-25/ /PD6992/TAM 94L-25",
cdbgm_009184,"TAM B182-33 ELS",TBD,Gossypium,hirsutum,,,"SA-3763;GP-897;PI 654362;SA 3763",,"TAM 94L-25/PSC 161",
cdbgm_009185,"TAM C66-16 ELS",TBD,Gossypium,hirsutum,,,"SA-3764;GP-898;PI 654363;SA 3764",,"TAM 94L-25/ /92Z-32-1/88F-28",
cdbgm_009186,"TAM C66-26 ELS",TBD,Gossypium,hirsutum,,,"SA 3765;GP-899;PI 654364;SA-3765",,"TAM 94L-25/ /92Z-32-1/88F-28",
cdbgm_009187,"TAM C147-42 ELS",TBD,Gossypium,hirsutum,,,"GP-900;SA-3766;SA 3766;PI 654365",,"TAM 94L-2/ /90M-8/89E-51",
cdbgm_009188,"TAM C155-22 ELS",TBD,Gossypium,hirsutum,,,"SA-3767;GP-901;PI 654366;SA 3767",,"TAM 92L-2/ /90M-8/89E-51",
cdbgm_009189,"JAJO 0065",TBD,Gossypium,hirsutum,,,"PVP 200700440;PI 651030;cdbgm_009189;SA-3801",,,
cdbgm_009193,"JAJO 1200",TBD,Gossypium,hirsutum,,,"PVP 200800126;SA-3802;cdbgm_009193;PI 653517",,,
cdbgm_009261,A2-1395,TBD,Gossypium,arboreum,,,"AC 3371;PI 629723;7690;A2 1395;col.#7690",,,
cdbgm_009268,A2-1411,TBD,Gossypium,arboreum,,,"col.#7737;AC 3063;PI 629739;A2 1411;7737",,,
cdbgm_009271,A2-1468,TBD,Gossypium,arboreum,,,"cdbgm_009271;0484;A2 1468;PI 629796",,,
cdbgm_009274,JFW-12,TBD,Gossypium,arboreum,,,"PI 629813;A2-1485;A2 1485;SKD 10/19",,,
cdbgm_009282,"H 435",TBD,Gossypium,arboreum,,,"col.#6838;6838;A2 1569;A2-1569;PI 629897",,,
cdbgm_009287,"H 470",TBD,Gossypium,arboreum,,,"A2-1586;A2 1586;6867;PI 629914",,,
cdbgm_009299,"7136 MLL",TBD,Gossypium,arboreum,,,"A2 1621;A2-1621;PI 629949;2927",,,
cdbgm_009338,DESI,TBD,Gossypium,arboreum,,,"A2 1678;PI 630006;desi cotton;col.#7259;7259;A2-1678",,,
cdbgm_009348.2,"Las Brenas 16 (VIR-7078)",TBD,Gossypium,hirsutum,,,"SA-3346;cdbgm_009348.2;SA 3346;VIR-7078",,,
cdbgm_009566.2,"Dixie King (PI 529021)",TBD,Gossypium,hirsutum,,,"CV-40;NSSL 29036;SA 951;SA-0951;PI 529021",,,
cdbgm_009566.3,"Dixie King (PI 529223)",TBD,Gossypium,hirsutum,,,"NSSL 97585;PI 529223;SA 1157;SA-1157",,,
cdbgm_009714.2,"SAG-26-4 (VIR-6604)",TBD,Gossypium,hirsutum,,,"cdbgm_009714.2;SA-3247;SA 3247;VIR-6604",,,
cdbgm_009818,"AZAS 807",TBD,Gossypium,barbadense,,,"AS 807;PI 528111;GB-0874;GB-0595;GB 874;GB 595;AS-807;AS807",,,
cdbgm_009943,"AZAS 811",TBD,Gossypium,barbadense,,,"PI 528113;AS 811;AS811;AS-811;GB 597;GB 971;GB-0597;GB-0971",,,
cdbgm_009946,GB-0209,TBD,Gossypium,barbadense,,,"NSSL 26840;CB 3303;K215;PI 257017",,,
cdbgm_009947,GB-0152,TBD,Gossypium,barbadense,,,"NSSL 26797;CB 3614;K158;PI 281688",,,
cdbgm_009948,GB-1033,TBD,Gossypium,barbadense,,,"TX-1155;(MOVED FROM TEX 1155);CB 3764;PI 304759;cdbgm_009948",,,
cdbgm_009949,GB-0687,TBD,Gossypium,barbadense,,,"GB 687;PI 376024",,,
cdbgm_009950,GB-0813,TBD,Gossypium,barbadense,,,"GB 813;AM-3-1;PI 435239",,,
cdbgm_009951,GB-0820,TBD,Gossypium,barbadense,,,"PI 435251;GB 820;PV-16-1",,,
cdbgm_009952,GB-0821,TBD,Gossypium,barbadense,,,"PI 435252;GB 821;PV-16-2a",,,
cdbgm_009953,GB-0822,TBD,Gossypium,barbadense,,,"PI 435254;GB 822;PV-16-3",,,
cdbgm_009954,GB-0823,TBD,Gossypium,barbadense,,,"PI 435255;GB 823;PV-16-4",,,
cdbgm_009955,GB-0827,TBD,Gossypium,barbadense,,,"PI 435261;GB 827;PV-16-8c",,,
cdbgm_009956,GB-0828,TBD,Gossypium,barbadense,,,"GB 828;PI 435262;PV-16-8d",,,
cdbgm_009957,GB-0829,TBD,Gossypium,barbadense,,,"PV-16-9;GB 829;PI 435263",,,
cdbgm_009958,GB-0830,TBD,Gossypium,barbadense,,,"PI 435264;GB 830;PV-16-10",,,
cdbgm_009959,GB-0831,TBD,Gossypium,barbadense,,,"PI 435265;GB 831;PV-16-11",,,
cdbgm_009960,GB-0832,TBD,Gossypium,barbadense,,,"PI 435266;GB 832;PV-16-12",,,
cdbgm_009961,GB-0834,TBD,Gossypium,barbadense,,,"PI 435268;GB 834;PV-16-14",,,
cdbgm_009962,GB-0835,TBD,Gossypium,barbadense,,,"PI 435269;GB 835;PV-20-1",,,
cdbgm_009963,GB-0836,TBD,Gossypium,barbadense,,,"PI 435271;GB 836;PV-20-2b",,,
cdbgm_009964,GB-0837,TBD,Gossypium,barbadense,,,"PI 435272;GB 837;PV-23-1a",,,
cdbgm_009965,GB-0838,TBD,Gossypium,barbadense,,,"PI 435273;GB 838;PV-23-1b",,,
cdbgm_009966,GB-0840,TBD,Gossypium,barbadense,,,"PI 435276;GB 840;PV-24-1",,,
cdbgm_009967,GB-0842,TBD,Gossypium,barbadense,,,"PI 435279;GB 842;PV-24-3",,,
cdbgm_009968,GB-0843,TBD,Gossypium,barbadense,,,"PV-24-4;GB 843;PI 435280",,,
cdbgm_009969,GB-0747,TBD,Gossypium,barbadense,,,"PI 441014;5904;GB 747;Russian 5904",,,
cdbgm_009970,GB-0748,TBD,Gossypium,barbadense,,,"6249-V;GB 748;PI 441015",,,
cdbgm_009971,GB-0751,TBD,Gossypium,barbadense,,,"S-6030;GB 751;PI 441018",,,
cdbgm_009972,GB-0752,TBD,Gossypium,barbadense,,,"PI 441019;GB 752;S-6037",,,
cdbgm_009973,GB-0754,TBD,Gossypium,barbadense,,,"PI 452100;GB 754;Sea-island No. 416",,,
cdbgm_009974,GB-0474,TBD,Gossypium,barbadense,,,"GB 474;AS26;AS-26;AZAS 26;PI 527990",,,
cdbgm_009975,GB-0488,TBD,Gossypium,barbadense,,,"GB 488;AS205;AS-205;AZAS 205;PI 528004",,,
cdbgm_009976,GB-0491,TBD,Gossypium,barbadense,,,"GB 491;AS231;AS-231;AZAS 231;PI 528007",,,
cdbgm_009977,GB-0497,TBD,Gossypium,barbadense,,,"GB 497;AS240;AS-240;AZAS 240;PI 528013",,,
cdbgm_009978,GB-0510,TBD,Gossypium,barbadense,,,"GB 510;AS263;AS-263;AZAS 263;PI 528026",,,
cdbgm_009979,GB-0511,TBD,Gossypium,barbadense,,,"GB 511;AS265;AS-265;AZAS 265;PI 528027",,,
cdbgm_009980,GB-0519,TBD,Gossypium,barbadense,,,"PI 528035;AS299;AS-299;AZAS 299;GB 519",,,
cdbgm_009981,GB-0521,TBD,Gossypium,barbadense,,,"GB 521;AS403;AS-403;AZAS 403;PI 528037",,,
cdbgm_009982,GB-0527,TBD,Gossypium,barbadense,,,"GB 527;AZAS 442;PI 528043",,,
cdbgm_009983,GB-0537,TBD,Gossypium,barbadense,,,"GB 537;AS488;AS-488;AZAS 488;PI 528053",,,
cdbgm_009984,GB-0543,TBD,Gossypium,barbadense,,,"AS-507;AS507;AZAS 507;GB 543;PI 528059",,,
cdbgm_009985,GB-0548,TBD,Gossypium,barbadense,,,"PI 528064;AS514;AS-514;AZAS 514;GB 548",,,
cdbgm_009986,GB-0549,TBD,Gossypium,barbadense,,,"GB 549;AS515;AS-515;AZAS 515;PI 528065",,,
cdbgm_009987,GB-0550,TBD,Gossypium,barbadense,,,"GB 550;AZAS 516;PI 528066",,,
cdbgm_009988,GB-0551,TBD,Gossypium,barbadense,,,"AZAS 517;AS517;PI 528067;AS-517;GB 551",,,
cdbgm_009989,GB-0552,TBD,Gossypium,barbadense,,,"AS518;AS-518;AZAS 518;GB 552;PI 528068",,,
cdbgm_009990,GB-0554,TBD,Gossypium,barbadense,,,"AS-520;GB 554;PI 528070;AZAS 520;AS520",,,
cdbgm_009991,GB-0555,TBD,Gossypium,barbadense,,,"GB 555;AS521;AS-521;AZAS 521;PI 528071",,,
cdbgm_009992,GB-0556,TBD,Gossypium,barbadense,,,"GB 556;AS522;AS-522;AZAS 522;PI 528072",,,
cdbgm_009993,GB-0558,TBD,Gossypium,barbadense,,,"AZAS 524;AS524;GB 558;PI 528074;AS-524",,,
cdbgm_009994,GB-0559,TBD,Gossypium,barbadense,,,"AZAS 525;AS525;AS-525;GB 559;PI 528075",,,
cdbgm_009995,GB-0560,TBD,Gossypium,barbadense,,,"AS528;AS-528;AZAS 528;GB 560;PI 528076",,,
cdbgm_009996,GB-0561,TBD,Gossypium,barbadense,,,"AS529;AS-529;AZAS 529;GB 561;PI 528077",,,
cdbgm_009997,GB-0562,TBD,Gossypium,barbadense,,,"AS532;AS-532;AZAS 532;GB 562;PI 528078",,,
cdbgm_009998,GB-0563,TBD,Gossypium,barbadense,,,"AS533;AS-533;AZAS 533;GB 563;PI 528079",,,
cdbgm_009999,GB-0564,TBD,Gossypium,barbadense,,,"PI 528080;AS534;AS-534;AZAS 534;GB 564",,,
cdbgm_010000,GB-0565,TBD,Gossypium,barbadense,,,"AS535;AS-535;AZAS 535;GB 565;PI 528081",,,
cdbgm_010003.1,"AZAS 816 (PI 528114)",TBD,Gossypium,barbadense,,,"PI 528114;GB 598;GB-0598",,,
cdbgm_010004.1,"AZAS 823 (PI 528115)",TBD,Gossypium,barbadense,,,"PI 528115;GB 599;GB-0599",,,
cdbgm_010004.2,"AZAS 823 (PI 608321)",TBD,Gossypium,barbadense,,,"PI 608321;GB 977;GB-0977",,,
cdbgm_010007,GB-0351,TBD,Gossypium,barbadense,,,"AZB 413;B413;CB 4362;GB 351;PI 528199",,,
cdbgm_010009,GB-0400,TBD,Gossypium,barbadense,,,"AZB 618;B618;CB 3520;GB 400;PI 528245",,,
cdbgm_010011,GB-0415,TBD,Gossypium,barbadense,,,"AZB 635;B635;CB 3538;GB 415;PI 528260",,,
cdbgm_010012,GB-0418,TBD,Gossypium,barbadense,,,"PI 528263;AZB 642;B642;CB 3545;GB 418",,,
cdbgm_010013,GB-0438,TBD,Gossypium,barbadense,,,"AZB 698;PI 528281;GB 438;B698",,,
cdbgm_010014,GB-0468,TBD,Gossypium,barbadense,,,"PI 528304;GB 468;B1026;AZB 1026",,,
cdbgm_010015,"AZK 76",TBD,Gossypium,barbadense,,,"K76;GB 71;GB-0071;CB 3519;PI 528327;NSSL 26732",,,
cdbgm_010016,GB-1018,TBD,Gossypium,barbadense,,,"727 (Algodon Bahana);PI 543757;GB 1018;Bahana uetche (Chimane);Algodon blanco (Spanich);727",,,
cdbgm_010017,GB-0628,TBD,Gossypium,barbadense,,,"CB 3156;GB 628;PI 608071",,,
cdbgm_010018,GB-0663,TBD,Gossypium,barbadense,,,"CB 3816A;GB 663;PI 608100;Tanguis Lmw 1736-60-2",,,
cdbgm_010019,GB-0711,TBD,Gossypium,barbadense,,,"GB 711;H-128;PI 608137",,,
cdbgm_010020,GB-0722,TBD,Gossypium,barbadense,,,"82-4761;GB 722;PI 608147",,,
cdbgm_010021,GB-0723,TBD,Gossypium,barbadense,,,"82-4777;GB 723;PI 608148",,,
cdbgm_010022,GB-0724,TBD,Gossypium,barbadense,,,"82-4793;GB 724;PI 608149",,,
cdbgm_010023,GB-0725,TBD,Gossypium,barbadense,,,"82-4797;GB 725;PI 608150",,,
cdbgm_010024,GB-0760,TBD,Gossypium,barbadense,,,"83-07-12-1;GB 760;PI 608153",,,
cdbgm_010025,GB-0764,TBD,Gossypium,barbadense,,,"GB 764;PI 608156;Vsg-SeSev7v7 X 1517-75 BC",,,
cdbgm_010026,GB-0765,TBD,Gossypium,barbadense,,,"GB 765;PI 608157",,,
cdbgm_010027,GB-0767,TBD,Gossypium,barbadense,,,"BG 76;GB 767;PI 608159",,,
cdbgm_010028,GB-0769,TBD,Gossypium,barbadense,,,"BG 117;GB 769;PI 608161",,,
cdbgm_010029,GB-0771,TBD,Gossypium,barbadense,,,"BG 113;GB 771;PI 608163",,,
cdbgm_010030,GB-0773,TBD,Gossypium,barbadense,,,"Del Pais And Pardo;GB 773;PI 608165",,,
