cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0105,"AU 03095",Gossypium,hirsutum
cdbrbtn_0106,"AU 03111",Gossypium,hirsutum
cdbrbtn_0107,"AU 03202",Gossypium,hirsutum
cdbrbtn_0108,"AU 03223",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0058,"Ark 0304-23",Gossypium,hirsutum
cdbrbtn_0059,"Ark 0305-07",Gossypium,hirsutum
cdbgm_014815,"Arkot 0309",Gossypium,hirsutum
cdbgm_014816,"Arkot 0316",Gossypium,hirsutum
cdbrbtn_0097,"Ark M222-07",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0181,"LA 06307025",Gossypium,hirsutum
cdbrbtn_0184,"LA 07307106",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0215,"MD 25-27Y",Gossypium,hirsutum
cdbrbtn_0216,"MD 25-87Y",Gossypium,hirsutum
cdbrbtn_0233,"NC 08AZ21",Gossypium,hirsutum
cdbrbtn_0243,"NM 08N1084",Gossypium,hirsutum
cdbrbtn_0244,"NM 08N1562",Gossypium,hirsutum
cdbrbtn_0245,"NM 08N1564",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbgm_014826,"PD 05070",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
