cdbgm_012390,"Henan Huaiyang Tu Mian Clean Seed",TBD,Gossypium,arboreum,,,"河南淮阳土棉光子;He Nan Huai Yang Tu Mian Guang Zi;Henan Huaiyang Tu Mian Guang Zi;CN-ZM-08164",,,
cdbgm_012391,"Henan Huaiyang Tu Mian White Seed",TBD,Gossypium,arboreum,,,"河南淮阳土棉白子;He Nan Huai Yang Tu Mian Bai Zi;Henan Huaiyang Tu Mian Bai Zi;CN-ZM-08163",,,
cdbgm_012392,"He Da 65-125",TBD,Gossypium,hirsutum,,,CN-ZM-01193;河大65-125,,,
cdbgm_012393,"He Da 70 You 14",TBD,Gossypium,hirsutum,,,河大70有14;CN-ZM-01197,,,
cdbgm_012394,"He Da 70 You 18",TBD,Gossypium,hirsutum,,,河大70有18;CN-ZM-01201,,,
cdbgm_012395,"Faku White Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08171;Faku Baizi;法库白子;Fa Ku Bai Zi",,,
cdbgm_012396,"Si 168",TBD,Gossypium,hirsutum,,,泗168;CN-ZM-114501,,,
cdbgm_012397,"Si Mian 6423",TBD,Gossypium,hirsutum,,,泗棉6423;CN-ZM-03311,,,
cdbgm_012398,"Si Chang Str. 2",TBD,Gossypium,hirsutum,,,"Si Chang 2 Xi;泗长2系;CN-ZM-04030",,,
cdbgm_012399,"Siyang Cangji Green Stem Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08151;Si Yang Cang Ji Qing Jing Zhong Mian;Siyang Cangji Qing Jing Zhong Mian;泗阳仓集青茎中棉",,,
cdbgm_012400,"Fan Nong 1",TBD,Gossypium,hirsutum,,,"Fan Nong 1 Hao;CN-ZM-01167;泛农1号",,,
cdbgm_012401,"Bo 611",TBD,Gossypium,hirsutum,,,CN-ZM-05097;波611,,,
cdbgm_012402,"Bo Mian 2",TBD,Gossypium,hirsutum,,,"Bomian-2;波棉2号;Bo Mian 2 Hao;CN-ZM-03232",,,
cdbgm_012403,"Bo Mian 3",TBD,Gossypium,hirsutum,,,"Bo Mian 3 Hao;波棉3号;CN-ZM-03233",,,
cdbgm_012404,"Bo Bian Juan Su Ye",TBD,Gossypium,hirsutum,,,CN-ZM-03923;波边卷缩叶,,,
cdbgm_012405,"Nicheng 92",TBD,Gossypium,hirsutum,,,"CN-ZM-03298;Ni Cheng 92;泥城92",,,
cdbgm_012406,"Jing Si Mian",TBD,Gossypium,hirsutum,,,CN-ZM-01187;泾斯棉,,,
cdbgm_012407,"Yang Okra 14",TBD,Gossypium,hirsutum,,,"Yang Ji Jiao Mian 14;CN-ZM-03382;洋鸡脚棉14",,,
cdbgm_012408,"Dong 165",TBD,Gossypium,hirsutum,,,CN-ZM-03379;洞165,,,
cdbgm_012409,"Dong 70-1",TBD,Gossypium,hirsutum,,,洞70-1;CN-ZM-04044,,,
cdbgm_012410,"Dongting 159",TBD,Gossypium,hirsutum,,,"CN-ZM-03375;Dong Ting-159;洞庭-159",,,
cdbgm_012411,"Dongting 2",TBD,Gossypium,hirsutum,,,"洞庭2号;Dong Ting 2 Hao;CN-ZM-03377",,,
cdbgm_012412,"Piedmont Cleve Wilt",TBD,Gossypium,hirsutum,,,派德蒙特克里夫抗萎;CN-ZM-06200,,,
cdbgm_012413,"Liuhe Long Staple",TBD,Gossypium,hirsutum,,,"Liu He Chang Rong;Liuhe Chang Rong;浏河长绒;CN-ZM-03362",,,
cdbgm_012414,"Liuhe Long Staple 8",TBD,Gossypium,hirsutum,,,"CN-ZM-03363;Liuhe Chang Rong  8 Hao;浏河长绒8号;Liu He Chang Rong  8 Hao",,,
cdbgm_012415,"Zhe 506",TBD,Gossypium,hirsutum,,,浙506;CN-ZM-113965,,,
cdbgm_012416,"Zhe Mian 3",TBD,Gossypium,hirsutum,,,"Zhemian3Hao;浙棉3号;CN-ZM-03404;Zhe Mian 3 Hao",,,
cdbgm_012417,"Zhe Mian 4",TBD,Gossypium,hirsutum,,,"Zhemian 4 Hao;Zhe Mian 4 Hao;CN-ZM-03405;浙棉4号",,,
cdbgm_012418,"Zhejiang Shangyu Green Big Plant",TBD,Gossypium,arboreum,,,"浙江上虞大棵绿树;Zhejiang Shangyu Da Ke Lv Shu;Zhe Jiang Shang Yu Da Ke Lu Shu;CN-ZM-08203",,,
cdbgm_012419,"Zhejiang Shangyu Qingshan Red Stem",TBD,Gossypium,arboreum,,,"浙江上虞青山红梗;CN-ZM-08204;Zhe Jiang Shang Yu Qing Shan Hong Geng;Zhejiang Shangyu Qingshan Hong Geng",,,
cdbgm_012420,"Zhejiang Yuyao Long Stem Green Plant",TBD,Gossypium,arboreum,,,"CN-ZM-08218;浙江余姚大节绿树;Zhe Jiang Yu Yao Da Jie Lu Shu;Zhejiang Yuyao Da Jie Lv Shu",,,
cdbgm_012421,"Zhejiang Yuyao Wai Ju Hong Cai",TBD,Gossypium,arboreum,,,"浙江余姚歪咀红彩;Zhe Jiang Yu Yao Wai Ju Hong Cai;CN-ZM-08220",,,
cdbgm_012422.1,"Zhejiang Yuyao Nanyang Short (CN-ZM-08217)",TBD,Gossypium,arboreum,,,CN-ZM-08217,,,
cdbgm_012422.2,"Zhejiang Yuyao Nanyang Short (CN-ZM-08222)",TBD,Gossypium,arboreum,,,CN-ZM-08222,,,
cdbgm_012423,"Zhejiang Yuyao Purple Flower",TBD,Gossypium,arboreum,,,"Zhe Jiang Yu Yao Zi Hua Mian;浙江余姚紫花棉;CN-ZM-08215",,,
cdbgm_012424,"Zhejiang Yuyao Purple Snow",TBD,Gossypium,arboreum,,,"CN-ZM-08221;Zhe Jiang Yu Yao Zi Xue Mian Hua;浙江余姚紫血棉花;Zhejiang Yuyao Zi Xue Mian Hua",,,
cdbgm_012425,"Zhejiang Yuyao Xi Zi Hong Cai",TBD,Gossypium,arboreum,,,"浙江余姚细子红彩;Zhe Jiang Yu Yao Xi Zi Hong Cai;CN-ZM-08216",,,
cdbgm_012426,"Zhejiang Yuyao Huang Di Da Bu",TBD,Gossypium,arboreum,,,"浙江余姚黄蒂大部;CN-ZM-08219;Zhe Jiang Yu Yao Huang Di Da Bu",,,
cdbgm_012427,"Zhejiang Pinghu Big Seed",TBD,Gossypium,arboreum,,,"Zhejiang Pinghu Da Zhong;Zhe Jiang Ping Hu Da Zhong;CN-ZM-08207;浙江平湖大种",,,
cdbgm_012428,"Zhejiang Pinghu Small Seed",TBD,Gossypium,arboreum,,,"浙江平湖小种;CN-ZM-08208;Zhe Jiang Ping Hu Xiao Zhong;Zhejiang Pinghu Xiao Zhong",,,
cdbgm_012429,"Zhejiang Haiyan Red Stem",TBD,Gossypium,arboreum,,,"Zhejiang Haiyan Hong Geng;Zhe Jiang Hai Yan Hong Geng;浙江海盐红梗;CN-ZM-08205",,,
cdbgm_012431,"Zhejiang Haiyan Green Plant",TBD,Gossypium,arboreum,,,"CN-ZM-08206;浙江海盐绿树;Zhe Jiang Hai Yan Lu Shu;Zhejiang Haiyan Lv Shu",,,
cdbgm_012432,"Zhejiang Shaoxing Red Stem",TBD,Gossypium,arboreum,,,"CN-ZM-08214;Zhe Jiang Shao Xing Hong Geng;Zhejiang Shaoxing Hong Geng;浙江绍兴红梗",,,
cdbgm_012433,"Zhejiang Shaoxing Green Plant",TBD,Gossypium,arboreum,,,"浙江绍兴绿树;Zhe Jiang Shao Xing Lu Shu;Zhejiang Shaoxing Lv Shu;CN-ZM-08213",,,
cdbgm_012434,"Zhejiang Xiaoshan Darkred Stem Big Plant Naked Seed",TBD,Gossypium,arboreum,,,"浙江肖山紫红梗大棵棉光子;CN-ZM-08210;Zhe Jiang Xiao Shan Zi Hong Geng Da Ke Mian Guang Zi",,,
cdbgm_012435,"Zhejiang Xiaoshan Darkred Stem Big Plant White Seed",TBD,Gossypium,arboreum,,,"Zhejiang Xiaoshan Zi Hong Geng Da Ke Mian White Seed;浙江肖山紫红梗大棵棉白子;CN-ZM-08209;Zhe Jiang Xiao Shan Zi Hong Geng Da Ke Mian Bai Zi",,,
cdbgm_012436,"Zhejiang Jinhua Zhong Mian",TBD,Gossypium,arboreum,,,"Zhe Jiang Jin Hua Zhong Mian;CN-ZM-08200;浙江金华中棉",,,
cdbgm_012437,"Zhejiang Zhenhai Houshi Red Stem Zhong Mian",TBD,Gossypium,arboreum,,,"Zhejiang Zhenhai Houshi Hong Jing Zhong Mian;Zhe Jiang Zhen Hai Hou Shi Hong Jing Zhong Mian;浙江镇海后施红茎中棉;CN-ZM-08202",,,
cdbgm_012438,"Pudong Huo Ji Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08225;浦东火机棉;Pu Dong Huo Ji Mian",,,
cdbgm_012439,"Hai Feng",TBD,Gossypium,hirsutum,,,CN-ZM-03392;海丰,,,
cdbgm_012440,"Barbadense 156",TBD,Gossypium,barbadense,,,"CN-ZM-07053;海岛棉156;Haidaomian 156",,,
cdbgm_012441,"Barbadense Special",TBD,Gossypium,barbadense,,,CN-ZM-07054;Haidaomiantezhong;海岛棉特种,,,
cdbgm_012442,CN-ZM-06224,TBD,Gossypium,hirsutum,,,Hybrid;海布瑞德,,,
cdbgm_012443,"Hai Xin 86158",TBD,Gossypium,barbadense,,,海新86158;CN-ZM-07135,,,
cdbgm_012444,"Haimen Zi Mian Hua",TBD,Gossypium,arboreum,,,"Hai Men Zi Mian Hua;海门紫棉花;CN-ZM-08230",,,
cdbgm_012445,"Haimen Green Seed",TBD,Gossypium,arboreum,,,"海门绿核子;CN-ZM-08229;Hai Men Lu He Zi;Haimen Lv He Zi",,,
cdbgm_012446,"Haimen Green Stem Okra",TBD,Gossypium,arboreum,,,"Haimen Qing Jing Ji Jiao Mian;海门青茎鸡脚棉;CN-ZM-08226;Hai Men Qing Jing Ji Jiao Mian",,,
cdbgm_012447,"Haimen Okra",TBD,Gossypium,arboreum,,,"海门鸡脚棉;CN-ZM-08227;Hai Men Ji Jiao Mian;Haimen Ji Jiao Mian",,,
cdbgm_012448,"Haimen Yellow Flower Green Stem Okra",TBD,Gossypium,arboreum,,,"海门黄花青茎鸡脚棉;CN-ZM-08228;Hai Men Huang Hua Qing Jing Ji Jiao Mian;Haimen Huang Hua Qing Jing Ji Jiao Mian",,,
cdbgm_012449,"Haimen Long Zhao Dark Seed",TBD,Gossypium,arboreum,,,"Haimen Long Zhao Mo Zi;海门龙爪墨子;CN-ZM-08231;Hai Men Long Zhao Mo Zi",,,
cdbgm_012450,CN-ZM-04056,TBD,Gossypium,hirsutum,,,"Hai Lu Za Jiao Chang Rong Mian;G. hirsutum ×G. barbadense (Long Staple);海陆杂交长绒棉",,,
cdbgm_012451,"Hai Yan 1",TBD,Gossypium,hirsutum,,,"Haiyan 1 Hao;Hai Yan 1 Hao;海雁1号;CN-ZM-03422",,,
cdbgm_012452,"Songjiang Ka Li Hua",TBD,Gossypium,arboreum,,,"CN-ZM-08256;淞江卡里花;Song Jiang Ka Li Hua",,,
cdbgm_012453,"Songjiang Mu Lin Zhong",TBD,Gossypium,arboreum,,,"淞江木林种;CN-ZM-08255;Song Jiang Mu Lin Zhong",,,
cdbgm_012454,"Songjiang White Seed",TBD,Gossypium,arboreum,,,"淞江白子;Songjiang Bai Zi;Song Jiang Bai Zi;CN-ZM-08254",,,
cdbgm_012455,CN-ZM-03946,TBD,Gossypium,hirsutum,,,"淡棕絮;Dan Zong Xu;Light Brown Lint",,,
cdbgm_012456,"Huai Bei 288",TBD,Gossypium,hirsutum,,,淮北288;CN-ZM-01390,,,
cdbgm_012457,"Huai Mian 2",TBD,Gossypium,hirsutum,,,"CN-ZM-01387;Huai Mian 2 Hao;淮棉2号",,,
cdbgm_012458,"Huai Mian 4",TBD,Gossypium,hirsutum,,,"淮棉4号;CN-ZM-01389;Huai Mian 4 Hao",,,
cdbgm_012459,"Shenxian Small Black Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08234;深县小黑籽;Shen Xian Xiao Hei Zi;Shenxian Xiao Hei Zi",,,
cdbgm_012460,"Hun Duan 5",TBD,Gossypium,hirsutum,,,"Hun Duan 5 Hao;混短5号;CN-ZM-03547",,,
cdbgm_012461,"Du Fu 1",TBD,Gossypium,hirsutum,,,"CN-ZM-04087;Du Fu 1 Hao;渡辐1号",,,
cdbgm_012462,"Wei 3010",TBD,Gossypium,hirsutum,,,渭3010;CN-ZM-01671,,,
cdbgm_012463,"Hubei Mi Guo Zhi Mian",TBD,Gossypium,hirsutum,,,"湖北密果枝棉;CN-ZM-03532;Hu Bei Mi Guo Zhi Mian",,,
cdbgm_012464,"Hubei Songzi Big Boll",TBD,Gossypium,hirsutum,,,"Hu Bei Song Zi Da Ling;CN-ZM-03330;湖北松滋大铃;Hubei Songzi Da Ling",,,
cdbgm_012465,"Hubei Zaoyang",TBD,Gossypium,hirsutum,,,"湖北枣阳;Hu Bei Zao Yang;CN-ZM-04088",,,
cdbgm_012466,"Hunan Guiyang Tu Mian",TBD,Gossypium,arboreum,,,"湖南桂阳土棉;Hu Nan Gui Yang Tu Mian;CN-ZM-08262",,,
cdbgm_012467,"Hunan Changde Tie Zi Mian",TBD,Gossypium,arboreum,,,"Hu Nan Chang De Tie Zi Mian;湖南长穗铁籽棉;CN-ZM-08264",,,
cdbgm_012468,"Hunan Mayang Yang Mian Hua",TBD,Gossypium,hirsutum,,,"CN-ZM-03537;Hu Nan Ma Yang Yang Mian Hua;湖南麻阳洋棉花",,,
cdbgm_012469,"Hunan Mayang Tie Zi Mian",TBD,Gossypium,arboreum,,,"Hu Nan Ma Yang Tie Zi Mian;湖南麻阳铁籽棉;CN-ZM-08263",,,
cdbgm_012470,"Xiang 1-170",TBD,Gossypium,hirsutum,,,CN-ZM-03515;湘1-170,,,
cdbgm_012471,"Xiang 16",TBD,Gossypium,hirsutum,,,湘16;CN-ZM-113996,,,
cdbgm_012472.1,"Xiangxiang Short Branch Many Ball (CN-ZM-04068)",TBD,Gossypium,hirsutum,,,CN-ZM-04068,,,
cdbgm_012472.2,"Xiangxiang Short Branch Many Ball (CN-ZM-04069)",TBD,Gossypium,hirsutum,,,CN-ZM-04069,,,
cdbgm_012473,"Xiang Nong 4134",TBD,Gossypium,hirsutum,,,"Xiangnong 4134;湘农4134;CN-ZM-03521",,,
cdbgm_012474,"Xiang Huarongxian Sanfuxiang Yang Mian",TBD,Gossypium,hirsutum,,,"Xiang Hua Rong Xian San Fu Xiang Yang Mian;CN-ZM-03522;湘华容县三符乡洋棉",,,
cdbgm_012475,"Xiang Yuan 1",TBD,Gossypium,hirsutum,,,"湘原1号;Xiang Yuan 1 Hao;CN-ZM-03510",,,
cdbgm_012476,"Xiang Liu Mian",TBD,Gossypium,hirsutum,,,CN-ZM-04070;湘柳棉,,,
cdbgm_012477,"Xiang Mian 1",TBD,Gossypium,hirsutum,,,"Xiang Mian 1 Hao;CN-ZM-03511;湘棉1号",,,
cdbgm_012478,"Dian 373",TBD,Gossypium,hirsutum,,,CN-ZM-05549;滇373,,,
cdbgm_012479,"Dian Lijiangxian Jdianxiang Miao Hua",TBD,Gossypium,hirsutum,,,"滇丽江县巨甸乡苗花;CN-ZM-05547;Dian Li Jiang Xian Ju Dian Xiang Miao Hua",,,
cdbgm_012480,"Dian Shuangbaixian Tuoshangxiang Yang Mian",TBD,Gossypium,hirsutum,,,"Dian Shuang Bai Xian Tuo Shang Xiang Yang Mian;CN-ZM-05548;滇双柏县妥上乡洋棉",,,
cdbgm_012481,"Mancheng Small White Flower",TBD,Gossypium,arboreum,,,"Mancheng Xiao Bai Hua;CN-ZM-08286;Man Cheng Xiao Bai Hua;满城小白花",,,
cdbgm_012482,"Bin Mian",TBD,Gossypium,hirsutum,,,CN-ZM-00131;滨棉,,,
cdbgm_012483,"Piao Yang Tie Zi",TBD,Gossypium,arboreum,,,CN-ZM-08288;漂阳铁子,,,
cdbgm_012484,"Li 1214-3",TBD,Gossypium,hirsutum,,,澧1214-3;CN-ZM-03614,,,
cdbgm_012485,"Li 14",TBD,Gossypium,hirsutum,,,澧14;CN-ZM-03607,,,
cdbgm_012486,"Li 5017-4",TBD,Gossypium,hirsutum,,,澧5017-4;CN-ZM-03615,,,
cdbgm_012487,"Li 50-4",TBD,Gossypium,hirsutum,,,CN-ZM-03608;澧50-4,,,
cdbgm_012488,"Li 5044-3-1",TBD,Gossypium,hirsutum,,,澧5044-3-1;CN-ZM-03617,,,
cdbgm_012489,"Li 5044-3-2",TBD,Gossypium,hirsutum,,,澧5044-3-2;CN-ZM-03618,,,
cdbgm_012490,"Li 5044-3-3",TBD,Gossypium,hirsutum,,,澧5044-3-3;CN-ZM-03619,,,
cdbgm_012491,"Li 5113-1",TBD,Gossypium,hirsutum,,,澧5113-1;CN-ZM-03621,,,
cdbgm_012492,"Li 6053-3",TBD,Gossypium,hirsutum,,,CN-ZM-03622;澧6053-3,,,
cdbgm_012493,"Li 6717-1",TBD,Gossypium,hirsutum,,,澧6717-1;CN-ZM-03623,,,
cdbgm_012494,"Li 71-6",TBD,Gossypium,hirsutum,,,澧71-6;CN-ZM-04101,,,
cdbgm_012495,"Li 75-145",TBD,Gossypium,hirsutum,,,澧75-145;CN-ZM-04103,,,
cdbgm_012496,"Li 76-4027",TBD,Gossypium,hirsutum,,,澧76-4027;CN-ZM-04104,,,
cdbgm_012497,"Li 76-4039",TBD,Gossypium,hirsutum,,,CN-ZM-04105;澧76-4039,,,
cdbgm_012498,"Lixian 72",TBD,Gossypium,hirsutum,,,"Li Xian 72;CN-ZM-03610;澧县72",,,
cdbgm_012499,"Lixian Big Boll",TBD,Gossypium,hirsutum,,,"Li Xian Da Tao;澧县大桃;CN-ZM-03606",,,
cdbgm_012500,"Australia 152",TBD,Gossypium,hirsutum,,,澳152;CN-ZM-152074,,,
cdbgm_012501,"Australia 174",TBD,Gossypium,hirsutum,,,澳174;CN-ZM-152075,,,
cdbgm_012502,"Australia C",TBD,Gossypium,hirsutum,,,澳C;CN-ZM-152076,,,
cdbgm_012503,"Australia C50/1076",TBD,Gossypium,hirsutum,,,澳C50/1076;CN-ZM-152077,,,
cdbgm_012504,"Australia C50/755",TBD,Gossypium,hirsutum,,,澳C50/755;CN-ZM-152078,,,
cdbgm_012505,"Australia CS50/1849",TBD,Gossypium,hirsutum,,,澳CS50/1849;CN-ZM-152079;CS50/1849,,,
cdbgm_012506,"Australia CS50/2",TBD,Gossypium,hirsutum,,,澳CS50/2;CS50/2;CN-ZM-152080,,,
cdbgm_012507,"Australia CS50/851",TBD,Gossypium,hirsutum,,,CN-ZM-152081;CS50/851;澳CS50/851,,,
cdbgm_012508,"Australia CS50/852",TBD,Gossypium,hirsutum,,,CN-ZM-152082;澳CS50/852;CS50/852,,,
cdbgm_012509,"Australia CS50/Bt",TBD,Gossypium,hirsutum,,,CN-ZM-152084;澳CS50/Bt;CS50/Bt,,,
cdbgm_012510,"Australia CS50/l",TBD,Gossypium,hirsutum,,,澳CS50/l;CS50/l;CN-ZM-152083,,,
cdbgm_012511,"Australia L23/757",TBD,Gossypium,hirsutum,,,L23/757;澳L23/757;CN-ZM-152085,,,
cdbgm_012512,"Australia V2/1076",TBD,Gossypium,hirsutum,,,CN-ZM-152086;澳V2/1076;V2/1076,,,
cdbgm_012513,"Australia V2/1849",TBD,Gossypium,hirsutum,,,CN-ZM-152087;V2/1849;澳V2/1849,,,
cdbgm_012514,"Australia V2/2020",TBD,Gossypium,hirsutum,,,CN-ZM-152088;澳V2/2020;V2/2020,,,
cdbgm_012515,"Australia 02",TBD,Gossypium,hirsutum,,,澳大利亚棉02;CN-ZM-152070,,,
cdbgm_012516,"Australia 991",TBD,Gossypium,hirsutum,,,"CN-ZM-152089;澳引991;Ao Yin 991",,,
cdbgm_012517,"Australia 992",TBD,Gossypium,hirsutum,,,"澳引992;CN-ZM-152090;Ao Yin 992",,,
cdbgm_012518,"Australia 992L",TBD,Gossypium,hirsutum,,,"澳引992L（鸡脚）;Ao Yin 992L(Ji Jiao);CN-ZM-152091",,,
cdbgm_012519,"Australia 993",TBD,Gossypium,hirsutum,,,"澳引993;Ao Yin 993;CN-ZM-151992",,,
cdbgm_012520,"Australia 994",TBD,Gossypium,hirsutum,,,"CN-ZM-152017;澳引994;Ao Yin 994",,,
cdbgm_012521,"Australia 995",TBD,Gossypium,hirsutum,,,"CN-ZM-152092;Ao Yin 995;澳引995",,,
cdbgm_012522,"Australia 996",TBD,Gossypium,hirsutum,,,"CN-ZM-152093;Ao Yin 996;澳引996",,,
cdbgm_012523,"Lingbao Mian",TBD,Gossypium,hirsutum,,,"灵宝棉;Ling Bao Mian;CN-ZM-01168",,,
cdbgm_012524,CN-ZM-06829,TBD,Gossypium,hirsutum,,,"Acala × India;爱字棉×印度棉",,,
cdbgm_012525,"Acala 1345",TBD,Gossypium,hirsutum,,,爱字棉1345;CN-ZM-06217,,,
cdbgm_012526,"Acala 1517",TBD,Gossypium,hirsutum,,,爱字棉1517;CN-ZM-06339,,,
cdbgm_012527,"Acala 4/42",TBD,Gossypium,hirsutum,,,爱字棉4/42;CN-ZM-06215,,,
cdbgm_012528,"Acala 4-42-77",TBD,Gossypium,hirsutum,,,CN-ZM-06337;爱字棉4-42-77,,,
cdbgm_012529,"Acala 49-W",TBD,Gossypium,hirsutum,,,CN-ZM-06338;爱字棉49-W,,,
cdbgm_012530,"Acala 5701-W",TBD,Gossypium,hirsutum,,,CN-ZM-06343;爱字棉5701-W,,,
cdbgm_012531,"Acala SJ-1-9",TBD,Gossypium,hirsutum,,,CN-ZM-06332;爱字棉SJ-1-9,,,
cdbgm_012532,"Acala Big Boll",TBD,Gossypium,hirsutum,,,爱字棉大铃;CN-ZM-06218,,,
cdbgm_012533,"Very Big Boll",TBD,Gossypium,hirsutum,,,"CN-ZM-03394;特大铃;Te Da Ling",,,
cdbgm_012534,Temik,TBD,Gossypium,hirsutum,,,特密克;CN-ZM-06770,,,
cdbgm_012535,"Te Zao Qiang",TBD,Gossypium,hirsutum,,,特早强;CN-ZM-114418,,,
cdbgm_012536,"Yi Shi Mei Mian",TBD,Gossypium,hirsutum,,,CN-ZM-01392;猗氏美棉,,,
cdbgm_012537,"Coker 1409",TBD,Gossypium,hirsutum,,,珂1409;CN-ZM-06076,,,
cdbgm_012538,"Coker Cleveland 7-2",TBD,Gossypium,hirsutum,,,珂克克利夫兰7-2;CN-ZM-06194,,,
cdbgm_012539,"Coker Queen",TBD,Gossypium,hirsutum,,,CN-ZM-06328;珂克皇后,,,
cdbgm_012540,"Coker Foster.6",TBD,Gossypium,hirsutum,,,珂克福字棉.6;CN-ZM-06193,,,
cdbgm_012541,"Coker 4710",TBD,Gossypium,hirsutum,,,"CN-ZM-04040;珂字4710;Ke Zi 4710",,,
cdbgm_012542,Coker,TBD,Gossypium,hirsutum,,,CN-ZM-06153;珂字棉,,,
cdbgm_012543,"Coker 1",TBD,Gossypium,hirsutum,,,珂字棉1;CN-ZM-06155,,,
cdbgm_012544,"Coker 100/153",TBD,Gossypium,hirsutum,,,CN-ZM-06798;珂字棉100/153,,,
cdbgm_012545,"Coker 100/A-2",TBD,Gossypium,hirsutum,,,CN-ZM-06804;珂字棉100/A-2,,,
cdbgm_012546,"Coker 1003-1",TBD,Gossypium,hirsutum,,,CN-ZM-06176;珂字棉1003-1,,,
cdbgm_012547,"Coker 100-32-12",TBD,Gossypium,hirsutum,,,CN-ZM-06183;珂字棉100-32-12,,,
cdbgm_012548,"Coker 100-44-12",TBD,Gossypium,hirsutum,,,CN-ZM-06184;珂字棉100-44-12,,,
cdbgm_012549,"Coker 100 Wilt Str.2",TBD,Gossypium,hirsutum,,,CN-ZM-06170;珂字棉100抗萎2系,,,
cdbgm_012550,"Coker 100 Wilt Str.42-2",TBD,Gossypium,hirsutum,,,珂字棉100抗萎42-2系;CN-ZM-06173,,,
cdbgm_012551,"Coker 100 Wilt 6A",TBD,Gossypium,hirsutum,,,CN-ZM-06172;珂字棉100抗萎6A,,,
cdbgm_012552,"Coker 100 Wilt A",TBD,Gossypium,hirsutum,,,珂字棉100抗萎A;CN-ZM-06168,,,
cdbgm_012553,"Coker 100 Wilt Long Staple Str.1",TBD,Gossypium,hirsutum,,,珂字棉100抗萎长绒1系;CN-ZM-06174,,,
cdbgm_012554,"Coker 1573-6",TBD,Gossypium,hirsutum,,,珂字棉1573-6;CN-ZM-03364,,,
cdbgm_012555,"Coker 4",TBD,Gossypium,hirsutum,,,珂字棉4;CN-ZM-06157,,,
cdbgm_012556,"Coker 4102",TBD,Gossypium,hirsutum,,,CN-ZM-06187;珂字棉4102,,,
cdbgm_012557,"Coker 4104",TBD,Gossypium,hirsutum,,,珂字棉4104;CN-ZM-06188,,,
cdbgm_012558,"Coker 4-15",TBD,Gossypium,hirsutum,,,珂字棉4-15;CN-ZM-06158,,,
cdbgm_012559,"Coker 4-16",TBD,Gossypium,hirsutum,,,珂字棉4-16;CN-ZM-06159,,,
cdbgm_012560,"Coker 4-18",TBD,Gossypium,hirsutum,,,CN-ZM-06160;珂字棉4-18,,,
cdbgm_012561,"Coker 826K",TBD,Gossypium,hirsutum,,,珂字棉826K;CN-ZM-06782,,,
cdbgm_012562,"Coker Y349-83-1",TBD,Gossypium,hirsutum,,,珂字棉Y349-83-1;CN-ZM-06327,,,
cdbgm_012563,"Coker Cleveland 7-2A",TBD,Gossypium,hirsutum,,,珂字棉克利夫兰7-2A;CN-ZM-06195,,,
cdbgm_012564,"Coker 4 in 1 Str.6",TBD,Gossypium,hirsutum,,,CN-ZM-06156;珂字棉四合一6系,,,
cdbgm_012565,"Rui Liang 1",TBD,Gossypium,hirsutum,,,"CN-ZM-04097;Rui Liang 1 Hao;瑞良1号",,,
cdbgm_012566,Watson,TBD,Gossypium,hirsutum,,,CN-ZM-06012;瓦特生,,,
cdbgm_012567,"Watson's Pedigreed Seed Texas",TBD,Gossypium,hirsutum,,,CN-ZM-06013;瓦特生纯种,,,
cdbgm_012568,"Gan Mian 1",TBD,Gossypium,hirsutum,,,"CN-ZM-05016;甘棉1号;Gan Mian 1 Hao;Ganmian 1 Hao;Ganmian-1",,,
cdbgm_012569,"Gan Mian 3",TBD,Gossypium,hirsutum,,,"CN-ZM-00208;Gan Mian 3 Hao;Ganmian 3 Hao;甘棉3号",,,
cdbgm_012570,"Gan Mian 4",TBD,Gossypium,hirsutum,,,"甘棉4号;Gan Mian 4 Hao;Ganmian 4 Hao;CN-ZM-10055",,,
cdbgm_012571,"Gansu Zhong Mian",TBD,Gossypium,arboreum,,,"甘肃中棉;CN-ZM-08305;Gan Su Zhong Mian",,,
cdbgm_012572,"Gansu Ningxian Gongshaxiang Yang Hua 2",TBD,Gossypium,hirsutum,,,"Gan Su Ning Xian Gong Sha Xiang Yang Hua 2;甘肃宁县宫沙乡洋花2;CN-ZM-00021",,,
cdbgm_012573,"Gansu Wudu Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08045;Gan Su Wu Du Zhong Mian;甘肃武都中棉",,,
cdbgm_012574,"Gansu Xiguxian Shawanxiang White Seed",TBD,Gossypium,hirsutum,,,"Gansu Xiguxian Shawanxiang Bai Zi;甘肃西固县沙湾乡白子;CN-ZM-00022;Gan Su Xi Gu Xian Sha Wan Xiang Bai Zi",,,
cdbgm_012575,"Ge Da Mian",TBD,Gossypium,hirsutum,,,CN-ZM-05034;疙瘩棉,,,
cdbgm_012576,"Bai 9805",TBD,Gossypium,hirsutum,,,CN-ZM-114450;白9805,,,
cdbgm_012577,"Bai Qiang 1",TBD,Gossypium,hirsutum,,,"白墙1号;CN-ZM-01603;Bai Qiang 1 Hao",,,
cdbgm_012578,"Bai Mi La Yellow Flower Black Seed",TBD,Gossypium,arboreum,,,"白密拉黄花黑籽;Bai Mi La Huang Hua Hei Zi;CN-ZM-08295",,,
