cdbgm_009553,"D-238 13-5",TBD,Gossypium,hirsutum,,,UZ-A-3738;g-238-13-5;07811,,,
cdbgm_009554,D-244-10,TBD,Gossypium,hirsutum,,,g-244-10;07784;UZ-A-3734,,,
cdbgm_009555,D-252-2-17,TBD,Gossypium,hirsutum,,,"07806;g-252-2-17 SR-sram;UZ-A-3727",,,
cdbgm_009556,"Delkab 109",TBD,Gossypium,hirsutum,,,"Dekalb 109;UZ-A-4549",,,
cdbgm_009557,UZ-A-1294,TBD,Gossypium,hirsutum,,,Zankart,,,
cdbgm_009558,UZ-A-1309,TBD,Gossypium,hirsutum,,,02929LI-77,,,
cdbgm_009559,"Delfos g-169",TBD,Gossypium,hirsutum,,,"UZ-A-1678;Delfos 9169 ?",,,
cdbgm_009560,UZ-A-4758,TBD,Gossypium,hirsutum,,,Deliclas;05305,,,
cdbgm_009561,UZ-A-4858,TBD,Gossypium,hirsutum,,,06862,,,
cdbgm_009563,"Deltapine smooth Z.",TBD,Gossypium,hirsutum,,,348204;UZ-A-3708,,,
cdbgm_009564,Dikicning,TBD,Gossypium,hirsutum,,,07561;UZ-A-4862,,,
cdbgm_009565.1,"Dynn-119 (UZ-A-3578)",TBD,Gossypium,hirsutum,,,UZ-A-3578;07629,,,
cdbgm_009565.2,"Dynn-119 (UZ-A-3698)",TBD,Gossypium,hirsutum,,,"348193;Dipl 119;UZ-A-3698",,,
cdbgm_009566.4,"Dixie King (UZ-A-4597)",TBD,Gossypium,hirsutum,,,"Dixi King;UZ-A-4597",,,
cdbgm_009567,Diyor,TBD,Gossypium,hirsutum,,,UZ-A-4698,,,
cdbgm_009568,UZ-A-1432,TBD,Gossypium,hirsutum,,,8169,,,
cdbgm_009569,go-77-2-1-3,TBD,Gossypium,hirsutum,,,"UZ-A-3606;341493;go-77-2-1-3 Storm Lesi st;do-77-2-1-3",,,
cdbgm_009570,"DPL 1279-5-51228",TBD,Gossypium,hirsutum,,,"UZ-A-4577;Deltapine 1279-5-5128;DP 1279-5-5128;Dpl 1279-5-5128",,,
cdbgm_009571,Dynn-118,TBD,Gossypium,hirsutum,,,UZ-A-3577;07628,,,
cdbgm_009572,"Si-tszi a bik",TBD,Gossypium,hirsutum,,,UZ-A-1443,,,
cdbgm_009573,"C.Zekkitasio 01",TBD,Gossypium,hirsutum,,,UZ-A-1450,,,
cdbgm_009574,"Cotton N14",TBD,Gossypium,hirsutum,,,"Cotton var. N14;UZ-A-1475;K-4409",,,
cdbgm_009575,"F3 UCA x Acala 4-42",TBD,Gossypium,hirsutum,,,UZ-A-2605,,,
cdbgm_009576,UZ-A-4744,TBD,Gossypium,hirsutum,,,Fanome;05144,,,
cdbgm_009577,Farkhod,TBD,Gossypium,hirsutum,,,UZ-A-4154,,,
cdbgm_009578,FVM-12,TBD,Gossypium,hirsutum,,,UZ-A-3927;FBM-12,,,
cdbgm_009579,FVM-51,TBD,Gossypium,hirsutum,,,UZ-A-3928;FBM-51,,,
cdbgm_009581,"g. ogo-7 open Boll",TBD,Gossypium,hirsutum,,,UZ-A-3759,,,
cdbgm_009582,"g-002.7 sto. R. M/",TBD,Gossypium,hirsutum,,,UZ-A-3757,,,
cdbgm_009583,"G239-9 glandless",TBD,Gossypium,hirsutum,,,"07777;UZ-A-3720;g-239-9 gbamdlessbe",,,
cdbgm_009584,"g-9-12 Dwarf",TBD,Gossypium,hirsutum,,,"UZ-A-3737;G-25g 9-12 Dwarf;07798",,,
cdbgm_009585,gambia,TBD,Gossypium,hirsutum,,,05150;UZ-A-4867,,,
cdbgm_009586,"GISS Sor 3R1",TBD,Gossypium,hirsutum,,,UZ-A-1555,,,
cdbgm_009587,Gissar-1,TBD,Gossypium,hirsutum,,,UZ-A-1570,,,
cdbgm_009588,Gissar-3,TBD,Gossypium,hirsutum,,,UZ-A-1571,,,
cdbgm_009590,"Hanga 62",TBD,Gossypium,hirsutum,,,H-62;UZ-A-2606,,,
cdbgm_009591,"Hanga 66",TBD,Gossypium,hirsutum,,,UZ-A-2616;H-66;287187,,,
cdbgm_009592,Hamsa-1,TBD,Gossypium,hirsutum,,,"Hamsa 1;UZ-A-4148",,,
cdbgm_009593,Hamsa-1a,TBD,Gossypium,hirsutum,,,"UZ-A-4149;Hamsa 1a",,,
cdbgm_009594,"Kincola 19",TBD,Gossypium,hirsutum,,,"UZ-A-3615;314500;Hapicala 19",,,
cdbgm_009595,"Hopi New Mexica 79-4419",TBD,Gossypium,hirsutum,,,UZ-A-4629,,,
cdbgm_009596,Hor-1,TBD,Gossypium,hirsutum,,,UZ-A-1643,,,
cdbgm_009597,Hor-4,TBD,Gossypium,hirsutum,,,"UZ-A-0987;Hor 4;UZ-A-987",,,
cdbgm_009599,Hor-3,TBD,Gossypium,hirsutum,,,UZ-A-0986;UZ-A-986,,,
cdbgm_009600,"Hy Bec 200A",TBD,Gossypium,hirsutum,,,"UZ-A-3690;HY. Bec 250 A;343166",,,
cdbgm_009601,"Hy-Ble 200 R",TBD,Gossypium,hirsutum,,,UZ-A-3763,,,
cdbgm_009602,I-37R,TBD,Gossypium,hirsutum,,,UZ-A-1664,,,
cdbgm_009603,Ilgor,TBD,Gossypium,hirsutum,,,UZ-A-4494,,,
cdbgm_009604,UN-778,TBD,Gossypium,hirsutum,,,"IP 778;UZ-A-4015",,,
cdbgm_009605,UN-821,TBD,Gossypium,hirsutum,,,"IP 821;UZ-A-3991",,,
cdbgm_009606,UN-825,TBD,Gossypium,hirsutum,,,"IP 825;UZ-A-3995",,,
cdbgm_009607,UN-884,TBD,Gossypium,hirsutum,,,"UZ-A-3997;IP 884;NU-884",,,
cdbgm_009608,K-4-25,TBD,Gossypium,hirsutum,,,UZ-A-1657,,,
cdbgm_009609,K-4553,TBD,Gossypium,hirsutum,,,UZ-A-1722,,,
cdbgm_009610,Anibassador,TBD,Gossypium,hirsutum,,,UZ-A-1726;K-4583,,,
cdbgm_009611,K-4617,TBD,Gossypium,hirsutum,,,UZ-A-1731,,,
cdbgm_009612,"Acala 5-8 collection",TBD,Gossypium,hirsutum,,,UZ-A-1732;K-4650,,,
cdbgm_009613,K-4725,TBD,Gossypium,hirsutum,,,UZ-A-1736,,,
cdbgm_009614,Kay-Yuan-Lirmyan-Csi,TBD,Gossypium,hirsutum,,,UZ-A-4905;Kay-Uan-Lirmyan-Czi,,,
cdbgm_009615,Kim,TBD,Gossypium,hirsutum,,,UZ-A-2561,,,
cdbgm_009616,Kimdell-10,TBD,Gossypium,hirsutum,,,"07796;UZ-A-3730;Kimdell 10",,,
cdbgm_009617,Kimdell-5,TBD,Gossypium,hirsutum,,,"341502;Kimdell 5;UZ-A-3617",,,
cdbgm_009618,Kimdell-11,TBD,Gossypium,hirsutum,,,"Kimdell 11;341501;UZ-A-3616;Kimolell",,,
cdbgm_009619,"Kizil Baraka",TBD,Gossypium,hirsutum,,,UZ-A-0036;UZ-A-36,,,
cdbgm_009620,"Kizil Baraka 111",TBD,Gossypium,hirsutum,,,UZ-A-729;UZ-A-0729,,,
cdbgm_009621.1,"L-2303 (UZ-A-3934)",TBD,Gossypium,hirsutum,,,UZ-A-3934,,,
cdbgm_009621.2,"L-2303 (UZ-A-3967)",TBD,Gossypium,hirsutum,,,UZ-A-3967,,,
cdbgm_009638,L-1,TBD,Gossypium,hirsutum,,,UZ-A-3942,,,
cdbgm_009639,L-107,TBD,Gossypium,hirsutum,,,UZ-A-3931,,,
cdbgm_009640,L-1143/1059,TBD,Gossypium,hirsutum,,,UZ-A-3962,,,
cdbgm_009641,L-1395,TBD,Gossypium,hirsutum,,,UZ-A-3966,,,
cdbgm_009642,"L-1395 (508)",TBD,Gossypium,hirsutum,,,UZ-A-3935,,,
cdbgm_009643,L-155,TBD,Gossypium,hirsutum,,,UZ-A-3937,,,
cdbgm_009644,L-21,TBD,Gossypium,hirsutum,,,UZ-A-3964,,,
cdbgm_009645,"L-21 (1509)",TBD,Gossypium,hirsutum,,,UZ-A-3924,,,
cdbgm_009646,"Cotton N3",TBD,Gossypium,hirsutum,,,UZ-A-1478;K-4412,,,
cdbgm_009647,L-2884,TBD,Gossypium,hirsutum,,,UZ-A-3926,,,
cdbgm_009648,L-2887,TBD,Gossypium,hirsutum,,,UZ-A-3930,,,
cdbgm_009649,L-2948,TBD,Gossypium,hirsutum,,,UZ-A-3941,,,
cdbgm_009650,L-2962,TBD,Gossypium,hirsutum,,,UZ-A-3929,,,
cdbgm_009651,L-3070,TBD,Gossypium,hirsutum,,,UZ-A-3939,,,
cdbgm_009652,L-3962/183,TBD,Gossypium,hirsutum,,,UZ-A-3970,,,
cdbgm_009653.1,"L-4012 (UZ-A-3932)",TBD,Gossypium,hirsutum,,,UZ-A-3932,,,
cdbgm_009653.2,"L-4012 (UZ-A-3968)",TBD,Gossypium,hirsutum,,,UZ-A-3968,,,
cdbgm_009654,L-45,TBD,Gossypium,hirsutum,,,UZ-A-4683,,,
cdbgm_009655.1,"L-601 (UZ-A-3868)",TBD,Gossypium,hirsutum,,,UZ-A-3868,,,
cdbgm_009655.2,"L-601 (UZ-A-3938)",TBD,Gossypium,hirsutum,,,UZ-A-3938,,,
cdbgm_009656,L-65,TBD,Gossypium,hirsutum,,,"L-65 leaf defoliation;UZ-A-3949",,,
cdbgm_009657,UZ-A-5034,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009658,L-95,TBD,Gossypium,hirsutum,,,UZ-A-3965,,,
cdbgm_009659,"LAC 17",TBD,Gossypium,hirsutum,,,UZ-A-4644,,,
cdbgm_009660,"Las Brenas",TBD,Gossypium,hirsutum,,,UZ-A-1718,,,
cdbgm_009661,Line-74,TBD,Gossypium,hirsutum,,,"Line 74;UZ-A-3923",,,
cdbgm_009662,L-MCG-1,TBD,Gossypium,hirsutum,,,UZ-A-3925,,,
cdbgm_009663,L-MOS-1,TBD,Gossypium,hirsutum,,,UZ-A-3969,,,
cdbgm_009664,L-N1,TBD,Gossypium,hirsutum,,,UZ-A-3963,,,
cdbgm_009665,Malkov,TBD,Gossypium,hirsutum,,,K-4337;UZ-A-1491,,,
cdbgm_009666,g-25,TBD,Gossypium,hirsutum,,,"UZ-A-3736;Local 07797;07797",,,
cdbgm_009667,"Loco M(62)1",TBD,Gossypium,hirsutum,,,308782;UZ-A-2939,,,
cdbgm_009668,M-1-99,TBD,Gossypium,hirsutum,,,UZ-A-2785,,,
cdbgm_009669,MCI-5,TBD,Gossypium,hirsutum,,,UZ-A-3657,,,
cdbgm_009670,"Mebane B1B2+Lab-be",TBD,Gossypium,hirsutum,,,"UZ-A-3762;07833;Mebane B1 B2 + lab-be",,,
cdbgm_009671,"Mebane B1B2+bolB-B",TBD,Gossypium,hirsutum,,,"07834;Mefane a s-1 b2-fol B-Be;UZ-A-3768",,,
cdbgm_009672,"Mewair 210",TBD,Gossypium,hirsutum,,,07825;UZ-A-3765,,,
cdbgm_009673,"Min-Mun 26",TBD,Gossypium,hirsutum,,,UZ-A-1717,,,
cdbgm_009674,Natillii-60-100,TBD,Gossypium,hirsutum,,,UZ-A-4273,,,
cdbgm_009675,Natillii-6-100,TBD,Gossypium,hirsutum,,,UZ-A-4274,,,
cdbgm_009676,Navruzsky,TBD,Gossypium,hirsutum,,,Navrozky;UZ-A-2574,,,
cdbgm_009677,"NCNA IR 220",TBD,Gossypium,hirsutum,,,UZ-A-4630,,,
cdbgm_009678,"Nygeria Indigeous",TBD,Gossypium,hirsutum,,,UZ-A-4823,,,
cdbgm_009680,Ok-Oltin-2,TBD,Gossypium,hirsutum,,,UZ-A-4158,,,
cdbgm_009681,Ok-Oltin-3,TBD,Gossypium,hirsutum,,,UZ-A-4159,,,
cdbgm_009682,Okra-4,TBD,Gossypium,hirsutum,,,Okra-IV;UZ-A-724;UZ-A-0724,,,
cdbgm_009683,Orzu,TBD,Gossypium,hirsutum,,,UZ-A-4702,,,
cdbgm_009684,Osh-9,TBD,Gossypium,hirsutum,,,UZ-A-1662,,,
cdbgm_009686,P-9-13,TBD,Gossypium,hirsutum,,,UZ-A-4137;08716,,,
cdbgm_009687,"Pak Rhaki",TBD,Gossypium,hirsutum,,,UZ-A-2790,,,
cdbgm_009688,"Rex smooth 66",TBD,Gossypium,hirsutum,,,"Pex smoct 66;UZ-A-3579;07719",,,
cdbgm_009689,Pramuhh,TBD,Gossypium,hirsutum,,,UZ-A-3401,,,
cdbgm_009690,Precoz-189,TBD,Gossypium,hirsutum,,,UZ-A-3880;371406,,,
cdbgm_009691,Precoz-24B,TBD,Gossypium,hirsutum,,,371403;UZ-A-3879,,,
cdbgm_009692,"Pup Maln 2",TBD,Gossypium,hirsutum,,,UZ-A-3760,,,
cdbgm_009698,K-4345,TBD,Gossypium,hirsutum,,,UZ-A-1499,,,
cdbgm_009699,"Riverina pop lar dooz+N",TBD,Gossypium,hirsutum,,,"Riveina paplar gooz-N;UZ-A-3613;341997",,,
cdbgm_009700.1,"Riverina Paplar (UZ-A-3721)",TBD,Gossypium,hirsutum,,,07790;UZ-A-3721,,,
cdbgm_009700.2,"Riverina Paplar (UZ-A-3729)",TBD,Gossypium,hirsutum,,,"07812;Riverina Poplar;Revivrina popler;UZ-A-3729",,,
cdbgm_009701,2173-R,TBD,Gossypium,hirsutum,,,UZ-A-1610,,,
cdbgm_009702,"Pogg 3510",TBD,Gossypium,hirsutum,,,"UZ-A-3782;Rodd 3510",,,
cdbgm_009703,RS-89,TBD,Gossypium,hirsutum,,,UZ-A-3400,,,
cdbgm_009704,S-59-1,TBD,Gossypium,hirsutum,,,UZ-A-2798,,,
cdbgm_009705,SAE-23-1,TBD,Gossypium,hirsutum,,,371412;UZ-A-3885;SAC-23-1,,,
cdbgm_009706,SAC-24-4,TBD,Gossypium,hirsutum,,,UZ-A-3897;SAC-24-1;371432,,,
cdbgm_009707,SAD-35-11,TBD,Gossypium,hirsutum,,,UZ-A-3884;371410,,,
cdbgm_009708,SAD-37-15,TBD,Gossypium,hirsutum,,,UZ-A-3883;371411,,,
cdbgm_009709,"Saenr pena 85",TBD,Gossypium,hirsutum,,,UZ-A-4588,,,
cdbgm_009710,"Saenr pena 4",TBD,Gossypium,hirsutum,,,"UZ-A-3641;Saens pena 4",,,
cdbgm_009711,"Saende Rina 7693",TBD,Gossypium,hirsutum,,,"Saense Rina 7693;07843;UZ-A-3745",,,
cdbgm_009712,SAF-31-2,TBD,Gossypium,hirsutum,,,UZ-A-3886;371413,,,
cdbgm_009713,SAG-24-2,TBD,Gossypium,hirsutum,,,UZ-A-3887;371415,,,
cdbgm_009714.1,"SAG-26-4 (UZ-A-3888)",TBD,Gossypium,hirsutum,,,371415;UZ-A-3888,,,
cdbgm_009715,SAG-39-21,TBD,Gossypium,hirsutum,,,UZ-A-3899;371437,,,
cdbgm_009716,SAH-1-2,TBD,Gossypium,hirsutum,,,371439;UZ-A-3900,,,
cdbgm_009717.2,"Samarkand-3 (UZ-A-4155)",TBD,Gossypium,hirsutum,,,UZ-A-4155,,,
cdbgm_009718,"Samarkand 38234",TBD,Gossypium,hirsutum,,,UZ-A-3960,,,
cdbgm_009719,Samarkand-4,TBD,Gossypium,hirsutum,,,"Samarkand 4;UZ-A-4156",,,
cdbgm_009720,"Samarkand B-233",TBD,Gossypium,hirsutum,,,"UZ-A-3959;Samarkand B233",,,
cdbgm_009721,"Saner pena 61",TBD,Gossypium,hirsutum,,,"Seaner hena 61;UZ-A-4587",,,
cdbgm_009722,Satu-29,TBD,Gossypium,hirsutum,,,"UZ-A-4038;Satn 29",,,
cdbgm_009724,SBE-25-2,TBD,Gossypium,hirsutum,,,UZ-A-3902;371441,,,
cdbgm_009725,Selvestre,TBD,Gossypium,hirsutum,,,UZ-A-4907,,,
cdbgm_009726,"Selvestre perennial",TBD,Gossypium,hirsutum,,,UZ-A-4906,,,
cdbgm_009727,Silivestra,TBD,Gossypium,hirsutum,,,UZ-A-4859;06886,,,
cdbgm_009728,"SK 32 SP 4037",TBD,Gossypium,hirsutum,,,UZ-A-4594,,,
cdbgm_009729,SL58,TBD,Gossypium,hirsutum,,,UZ-A-2611,,,
cdbgm_009730,"Smooth Leaf Nectariless",TBD,Gossypium,hirsutum,,,"371407;Snivoth Zeaf Nectarilles;UZ-A-3881",,,
cdbgm_009731,SPMA-5106,TBD,Gossypium,hirsutum,,,07849;UZ-A-3750,,,
cdbgm_009732,"Stoneville 213-59",TBD,Gossypium,hirsutum,,,UZ-A-3742;07842,,,
cdbgm_009735,Judore-6,TBD,Gossypium,hirsutum,,,UZ-A-1738,,,
cdbgm_009736,IK-60,TBD,Gossypium,hirsutum,,,UZ-A-2600,,,
cdbgm_009737,"High Matnriy",TBD,Gossypium,hirsutum,,,UZ-A-2604,,,
cdbgm_009738,"IL 47/10",TBD,Gossypium,hirsutum,,,UZ-A-2615,,,
cdbgm_009739,Tex-532,TBD,Gossypium,hirsutum,,,UZ-A-4892,,,
cdbgm_009740,Tex-586,TBD,Gossypium,hirsutum,,,UZ-A-4891,,,
cdbgm_009743,M-110,TBD,Gossypium,hirsutum,,,UZ-A-2822,,,
cdbgm_009745,UZ-A-3104,TBD,Gossypium,hirsutum,,,326855,,,
cdbgm_009746,K-1768,TBD,Gossypium,tricuspidatum,,,UZ-A-3181,,,
cdbgm_009747,SS-167,TBD,Gossypium,hirsutum,,,UZ-A-3389,,,
cdbgm_009748,"EZ 0162",TBD,Gossypium,hirsutum,,,UZ-A-3390,,,
cdbgm_009749,"Mebane B1-B2 + pol B-Be",TBD,Gossypium,hirsutum,,,349862;UZ-A-3714,,,
cdbgm_009750,UZ-A-3748,TBD,Gossypium,hirsutum,,,07845,,,
cdbgm_009751,UZ-A-3752,TBD,Gossypium,hirsutum,,,07754,,,
cdbgm_009752,167F,TBD,Gossypium,hirsutum,,,UZ-A-3827;167-F,,,
cdbgm_009753,172F,TBD,Gossypium,hirsutum,,,172-F;UZ-A-3828,,,
cdbgm_009754,175F,TBD,Gossypium,hirsutum,,,UZ-A-3831;175-F,,,
cdbgm_009755,Tashkent-6,TBD,Gossypium,hirsutum,,,UZ-A-3832;Tashigan-6,,,
cdbgm_009756,AN-403,TBD,Gossypium,hirsutum,,,UZ-A-3838,,,
cdbgm_009757,UZ-A-3918,TBD,Gossypium,hirsutum,,,374461,,,
cdbgm_009758,UZ-A-3922,TBD,Gossypium,hirsutum,,,"Arutunovas hybrid",,,
cdbgm_009759,"October 60",TBD,Gossypium,hirsutum,,,UZ-A-3976,,,
cdbgm_009760,Avtonomov,TBD,Gossypium,hirsutum,,,UZ-A-4404,,,
cdbgm_009762,"AN Bayaut-2",TBD,Gossypium,hirsutum,,,UZ-A-4447,,,
cdbgm_009763,Agaleva,TBD,Gossypium,hirsutum,,,UZ-A-4491,,,
cdbgm_009764,Chimbay,TBD,Gossypium,hirsutum,,,UZ-A-4493,,,
cdbgm_009765,UZ-A-4538,TBD,Gossypium,hirsutum,,,B-1,,,
cdbgm_009766,L-38,TBD,Gossypium,hirsutum,,,UZ-A-4684,,,
cdbgm_009767,AN-17,TBD,Gossypium,hirsutum,,,UZ-A-4699,,,
cdbgm_009768,UZ-A-4704,TBD,Gossypium,hirsutum,,,2679,,,
cdbgm_009769,UZ-A-4705,TBD,Gossypium,hirsutum,,,2233,,,
cdbgm_009770,UZ-A-4708,TBD,Gossypium,hirsutum,,,9233,,,
cdbgm_009771,UZ-A-4709,TBD,Gossypium,hirsutum,,,9225,,,
cdbgm_009772,UZ-A-4716,TBD,Gossypium,hirsutum,,,9234,,,
cdbgm_009773,UZ-A-4718,TBD,Gossypium,hirsutum,,,9238,,,
cdbgm_009774,UZ-A-4721,TBD,Gossypium,hirsutum,,,9244,,,
cdbgm_009775,UZ-A-4723,TBD,Gossypium,hirsutum,,,9246,,,
cdbgm_009776,UZ-A-4724,TBD,Gossypium,hirsutum,,,9248,,,
cdbgm_009777,UZ-A-4726,TBD,Gossypium,hirsutum,,,9250,,,
cdbgm_009778,UZ-A-4735,TBD,Gossypium,hirsutum,,,9208,,,
cdbgm_009779,UZ-A-4736,TBD,Gossypium,hirsutum,,,9269,,,
cdbgm_009780,UZ-A-4737,TBD,Gossypium,hirsutum,,,9273,,,
cdbgm_009781,UZ-A-4740,TBD,Gossypium,hirsutum,,,9276,,,
cdbgm_009782,UZ-A-4741,TBD,Gossypium,hirsutum,,,9277,,,
cdbgm_009783,UZ-A-4743,TBD,Gossypium,hirsutum,,,6889,,,
cdbgm_009784,UZ-A-4745,TBD,Gossypium,hirsutum,,,7882,,,
cdbgm_009785,UZ-A-4746,TBD,Gossypium,hirsutum,,,2653,,,
cdbgm_009786,UZ-A-4747,TBD,Gossypium,hirsutum,,,2654,,,
cdbgm_009787,UZ-A-4748,TBD,Gossypium,hirsutum,,,2656,,,
cdbgm_009788,UZ-A-4749,TBD,Gossypium,hirsutum,,,2657,,,
cdbgm_009789,UZ-A-4750,TBD,Gossypium,hirsutum,,,2660,,,
cdbgm_009790,UZ-A-4751,TBD,Gossypium,hirsutum,,,1113,,,
cdbgm_009791,UZ-A-4754,TBD,Gossypium,hirsutum,,,5136,,,
cdbgm_009792,UZ-A-4760,TBD,Gossypium,hirsutum,,,6887,,,
cdbgm_009793,UZ-A-4762,TBD,Gossypium,hirsutum,,,7070,,,
cdbgm_009794,UZ-A-4764,TBD,Gossypium,hirsutum,,,9345,,,
cdbgm_009795,UZ-A-4765,TBD,Gossypium,hirsutum,,,9347,,,
cdbgm_009796,UZ-A-4768,TBD,Gossypium,hirsutum,,,"UZ-A-4768 Palmeri;9353",,,
cdbgm_009798,UZ-A-4771,TBD,Gossypium,hirsutum,,,3563,,,
cdbgm_009799,UZ-A-4772,TBD,Gossypium,hirsutum,,,3564,,,
cdbgm_009800,UZ-A-4773,TBD,Gossypium,hirsutum,,,3566,,,
cdbgm_009801,UZ-A-4774,TBD,Gossypium,hirsutum,,,3567,,,
cdbgm_009802,UZ-A-4775,TBD,Gossypium,hirsutum,,,3568,,,
cdbgm_009803,UZ-A-4776,TBD,Gossypium,hirsutum,,,3569,,,
cdbgm_009804,UZ-A-4777,TBD,Gossypium,hirsutum,,,3571,,,
cdbgm_009805,UZ-A-4778,TBD,Gossypium,hirsutum,,,3572,,,
cdbgm_009806,UZ-A-4779,TBD,Gossypium,hirsutum,,,3570,,,
cdbgm_009807,UZ-A-4783,TBD,Gossypium,tricuspidatum,,,5145,,,
cdbgm_009809,UZ-A-4788,TBD,Gossypium,tricuspidatum,,,9359,,,
cdbgm_009810,UZ-A-4789,TBD,Gossypium,tricuspidatum,,,9360,,,
cdbgm_009811,UZ-A-4790,TBD,Gossypium,tricuspidatum,,,9375,,,
cdbgm_009812,UZ-A-4791,TBD,Gossypium,hirsutum,,,06888,,,
cdbgm_009813,UZ-A-4794,TBD,Gossypium,hirsutum,,,9283,,,
cdbgm_009814,UZ-A-4796,TBD,Gossypium,hirsutum,,,9284,,,
cdbgm_009815,UZ-A-4799,TBD,Gossypium,hirsutum,,,9293,,,
cdbgm_009816,UZ-A-4801,TBD,Gossypium,hirsutum,,,9302,,,
cdbgm_009817,UZ-A-4804,TBD,Gossypium,hirsutum,,,9315,,,
cdbgm_009819,UZ-A-4806,TBD,Gossypium,hirsutum,,,9318,,,
cdbgm_009820,UZ-A-4808,TBD,Gossypium,hirsutum,,,9351,,,
cdbgm_009821,UZ-A-4811,TBD,Gossypium,hirsutum,,,9326,,,
cdbgm_009822,UZ-A-4812,TBD,Gossypium,hirsutum,,,9328,,,
cdbgm_009823,UZ-A-4813,TBD,Gossypium,hirsutum,,,9331,,,
cdbgm_009825,UZ-A-4824,TBD,Gossypium,hirsutum,,,702,,,
cdbgm_009826,UZ-A-4826,TBD,Gossypium,hirsutum,,,765,,,
cdbgm_009827,UZ-A-4827,TBD,Gossypium,hirsutum,,,783,,,
cdbgm_009828,UZ-A-4828,TBD,Gossypium,hirsutum,,,801,,,
cdbgm_009829,UZ-A-4829,TBD,Gossypium,hirsutum,,,828,,,
cdbgm_009830,UZ-A-4830,TBD,Gossypium,hirsutum,,,831,,,
cdbgm_009831,UZ-A-4831,TBD,Gossypium,hirsutum,,,776,,,
cdbgm_009832,UZ-A-4834,TBD,Gossypium,hirsutum,,,2268,,,
cdbgm_009833,UZ-A-4835,TBD,Gossypium,hirsutum,,,2571,,,
cdbgm_009834,UZ-A-4838,TBD,Gossypium,hirsutum,,,2581,,,
cdbgm_009835,UZ-A-4839,TBD,Gossypium,hirsutum,,,2583,,,
cdbgm_009837,UZ-A-4842,TBD,Gossypium,hirsutum,,,22404,,,
cdbgm_009838,UZ-A-4844,TBD,Gossypium,hirsutum,,,2424,,,
cdbgm_009839,UZ-A-4845,TBD,Gossypium,hirsutum,,,2469,,,
cdbgm_009840,UZ-A-4846,TBD,Gossypium,hirsutum,,,2473,,,
cdbgm_009841,UZ-A-4847,TBD,Gossypium,hirsutum,,,2474,,,
cdbgm_009842,UZ-A-4848,TBD,Gossypium,hirsutum,,,2475,,,
cdbgm_009843,UZ-A-4849,TBD,Gossypium,hirsutum,,,2483,,,
cdbgm_009844,UZ-A-4873,TBD,Gossypium,hirsutum,,,7884,,,
cdbgm_009845.1,"09316 (UZ-A-4805)",TBD,Gossypium,hirsutum,,,UZ-A-4805,,,
cdbgm_009845.2,"09316 (UZ-A-4877)",TBD,Gossypium,hirsutum,,,UZ-A-4877,,,
cdbgm_009846,UZ-A-4880,TBD,Gossypium,hirsutum,,,2176,,,
cdbgm_009847,UZ-A-4881,TBD,Gossypium,hirsutum,,,3138,,,
cdbgm_009848,UZ-A-4883,TBD,Gossypium,hirsutum,,,5153,,,
cdbgm_009849,UZ-A-0217,TBD,Gossypium,hirsutum,,,UZ-A-217,,,
cdbgm_009850,UZ-A-0720,TBD,Gossypium,hirsutum,,,UZ-A-720,,,
cdbgm_009851,UZ-A-0731,TBD,Gossypium,hirsutum,,,UZ-A-731,,,
cdbgm_009852,UZ-A-0735,TBD,Gossypium,hirsutum,,,UZ-A-735,,,
cdbgm_009853,UZ-A-0736,TBD,Gossypium,hirsutum,,,UZ-A-736,,,
cdbgm_009854,UZ-A-1026,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009855,UZ-A-1436,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009856,UZ-A-1447,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009857,UZ-A-1699,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009858,UZ-A-1703,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009859,UZ-A-2098,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009860,UZ-A-2166,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009861,UZ-A-2487,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009862,UZ-A-3581,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009863,UZ-A-3761,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009864,UZ-A-4085,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009866,UZ-A-4728,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009868,UZ-A-4782,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009869,UZ-A-4837,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009870,UZ-A-4886,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009871,UZ-A-4887,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009872,UZ-A-4888,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009873,UZ-A-4889,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009874,UZ-A-4890,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009875,UZ-A-4893,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009876,UZ-A-4894,TBD,Gossypium,hirsutum,,,,,,
cdbgm_009877,UZ-A-4895,TBD,Gossypium,hirsutum,,,,,,
