cdbgm_013812,TN-RIL-09,Gossypium,hirsutum
cdbgm_013840,TN-RIL-39,Gossypium,hirsutum
cdbgm_013831,TN-RIL-30,Gossypium,hirsutum
cdbgm_013814,TN-RIL-11,Gossypium,hirsutum
cdbgm_013855,TN-RIL-55,Gossypium,hirsutum
cdbgm_013835,TN-RIL-34,Gossypium,hirsutum
cdbgm_013824,TN-RIL-22,Gossypium,hirsutum
cdbgm_013882,TN-RIL-83,Gossypium,hirsutum
cdbgm_013857,TN-RIL-57,Gossypium,hirsutum
cdbgm_013832,TN-RIL-31,Gossypium,hirsutum
cdbgm_013885,TN-RIL-86,Gossypium,hirsutum
cdbgm_013817,TN-RIL-15,Gossypium,hirsutum
cdbgm_013878,TN-RIL-79,Gossypium,hirsutum
cdbgm_013829,TN-RIL-28,Gossypium,hirsutum
cdbgm_013872,TN-RIL-73,Gossypium,hirsutum
cdbgm_013842,TN-RIL-41,Gossypium,hirsutum
cdbgm_013849,TN-RIL-48,Gossypium,hirsutum
cdbgm_013810,TN-RIL-07,Gossypium,hirsutum
cdbgm_013816,TN-RIL-13,Gossypium,hirsutum
cdbgm_013839,TN-RIL-38,Gossypium,hirsutum
cdbgm_013812,TN-RIL-09,Gossypium,hirsutum
cdbgm_013807,TN-RIL-04,Gossypium,hirsutum
cdbgm_013834,TN-RIL-33,Gossypium,hirsutum
cdbgm_013867,TN-RIL-68,Gossypium,hirsutum
cdbgm_013828,TN-RIL-27,Gossypium,hirsutum
cdbgm_013824,TN-RIL-22,Gossypium,hirsutum
cdbgm_013853,TN-RIL-52,Gossypium,hirsutum
cdbgm_013825,TN-RIL-23,Gossypium,hirsutum
cdbgm_013847,TN-RIL-46,Gossypium,hirsutum
cdbgm_013857,TN-RIL-57,Gossypium,hirsutum
cdbgm_013874,TN-RIL-75,Gossypium,hirsutum
cdbgm_013895,TN-RIL-96,Gossypium,hirsutum
cdbgm_013898,TN-RIL-99,Gossypium,hirsutum
cdbgm_013835,TN-RIL-34,Gossypium,hirsutum
cdbgm_013872,TN-RIL-73,Gossypium,hirsutum
cdbgm_013808,TN-RIL-05,Gossypium,hirsutum
cdbgm_013805,TN-RIL-02,Gossypium,hirsutum
cdbgm_013859,TN-RIL-60,Gossypium,hirsutum
cdbgm_013877,TN-RIL-78,Gossypium,hirsutum
cdbgm_013850,TN-RIL-49,Gossypium,hirsutum
cdbgm_013823,TN-RIL-21,Gossypium,hirsutum
cdbgm_013855,TN-RIL-55,Gossypium,hirsutum
cdbgm_013866,TN-RIL-67,Gossypium,hirsutum
cdbgm_013862,TN-RIL-63,Gossypium,hirsutum
cdbgm_013832,TN-RIL-31,Gossypium,hirsutum
cdbgm_013806,TN-RIL-03,Gossypium,hirsutum
cdbgm_013881,TN-RIL-82,Gossypium,hirsutum
cdbgm_013886,TN-RIL-87,Gossypium,hirsutum
cdbgm_013817,TN-RIL-15,Gossypium,hirsutum
cdbgm_013851,TN-RIL-50,Gossypium,hirsutum
cdbgm_013826,TN-RIL-24,Gossypium,hirsutum
cdbgm_013821,TN-RIL-19,Gossypium,hirsutum
cdbgm_013842,TN-RIL-41,Gossypium,hirsutum
cdbgm_013846,TN-RIL-45,Gossypium,hirsutum
cdbgm_014913,TN-RIL-54,Gossypium,hirsutum
cdbgm_013885,TN-RIL-86,Gossypium,hirsutum
cdbgm_013870,TN-RIL-71,Gossypium,hirsutum
cdbgm_013827,TN-RIL-25,Gossypium,hirsutum
cdbgm_013879,TN-RIL-80,Gossypium,hirsutum
cdbgm_013860,TN-RIL-61,Gossypium,hirsutum
cdbgm_013830,TN-RIL-29,Gossypium,hirsutum
cdbgm_013837,TN-RIL-36,Gossypium,hirsutum
cdbgm_013831,TN-RIL-30,Gossypium,hirsutum
cdbgm_013845,TN-RIL-44,Gossypium,hirsutum
cdbgm_013863,TN-RIL-64,Gossypium,hirsutum
cdbgm_013880,TN-RIL-81,Gossypium,hirsutum
cdbgm_013865,TN-RIL-66,Gossypium,hirsutum
cdbgm_013897,TN-RIL-98,Gossypium,hirsutum
cdbgm_013822,TN-RIL-20,Gossypium,hirsutum
cdbgm_013858,TN-RIL-58,Gossypium,hirsutum
cdbgm_013848,TN-RIL-47,Gossypium,hirsutum
cdbgm_013888,TN-RIL-89,Gossypium,hirsutum
cdbgm_013892,TN-RIL-93,Gossypium,hirsutum
cdbgm_013864,TN-RIL-65,Gossypium,hirsutum
cdbgm_013873,TN-RIL-74,Gossypium,hirsutum
cdbgm_013884,TN-RIL-85,Gossypium,hirsutum
cdbgm_013813,TN-RIL-10,Gossypium,hirsutum
cdbgm_013819,TN-RIL-17,Gossypium,hirsutum
cdbgm_013841,TN-RIL-40,Gossypium,hirsutum
cdbgm_013871,TN-RIL-72,Gossypium,hirsutum
cdbgm_013894,TN-RIL-95,Gossypium,hirsutum
cdbgm_013838,TN-RIL-37,Gossypium,hirsutum
cdbgm_013861,TN-RIL-62,Gossypium,hirsutum
cdbgm_013882,TN-RIL-83,Gossypium,hirsutum
cdbgm_013804,TN-RIL-01,Gossypium,hirsutum
cdbgm_013849,TN-RIL-48,Gossypium,hirsutum
cdbgm_013854,TN-RIL-53,Gossypium,hirsutum
cdbgm_013893,TN-RIL-94,Gossypium,hirsutum
cdbgm_013809,TN-RIL-06,Gossypium,hirsutum
cdbgm_014916,TN-RIL-14,Gossypium,hirsutum
cdbgm_013876,TN-RIL-77,Gossypium,hirsutum
cdbgm_013840,TN-RIL-39,Gossypium,hirsutum
cdbgm_013818,TN-RIL-16,Gossypium,hirsutum
cdbgm_013896,TN-RIL-97,Gossypium,hirsutum
cdbgm_013883,TN-RIL-84,Gossypium,hirsutum
cdbgm_013815,TN-RIL-12,Gossypium,hirsutum
cdbgm_013852,TN-RIL-51,Gossypium,hirsutum
cdbgm_013814,TN-RIL-11,Gossypium,hirsutum
cdbgm_013868,TN-RIL-69,Gossypium,hirsutum
cdbgm_014915,TN-RIL-59,Gossypium,hirsutum
cdbgm_005943,NM24016,Gossypium,hirsutum
cdbgm_014914,TN-RIL-26,Gossypium,hirsutum
cdbgm_005409.0,TM-1,Gossypium,hirsutum
cdbgm_013843,TN-RIL-42,Gossypium,hirsutum
cdbgm_013856,TN-RIL-56,Gossypium,hirsutum
cdbgm_013844,TN-RIL-43,Gossypium,hirsutum
cdbgm_013878,TN-RIL-79,Gossypium,hirsutum
cdbgm_013869,TN-RIL-70,Gossypium,hirsutum
cdbgm_013836,TN-RIL-35,Gossypium,hirsutum
cdbgm_013890,TN-RIL-91,Gossypium,hirsutum
cdbgm_013811,TN-RIL-08,Gossypium,hirsutum
cdbgm_013829,TN-RIL-28,Gossypium,hirsutum
cdbgm_013820,TN-RIL-18,Gossypium,hirsutum
cdbgm_013875,TN-RIL-76,Gossypium,hirsutum
cdbgm_013891,TN-RIL-92,Gossypium,hirsutum
cdbgm_013887,TN-RIL-88,Gossypium,hirsutum
cdbgm_013833,TN-RIL-32,Gossypium,hirsutum
cdbgm_013889,TN-RIL-90,Gossypium,hirsutum
cdbgm_013804,TN-RIL-01,Gossypium,hirsutum
cdbgm_013805,TN-RIL-02,Gossypium,hirsutum
cdbgm_013806,TN-RIL-03,Gossypium,hirsutum
cdbgm_013807,TN-RIL-04,Gossypium,hirsutum
cdbgm_013808,TN-RIL-05,Gossypium,hirsutum
cdbgm_013809,TN-RIL-06,Gossypium,hirsutum
cdbgm_013810,TN-RIL-07,Gossypium,hirsutum
cdbgm_013811,TN-RIL-08,Gossypium,hirsutum
cdbgm_013812,TN-RIL-09,Gossypium,hirsutum
cdbgm_013813,TN-RIL-10,Gossypium,hirsutum
cdbgm_013814,TN-RIL-11,Gossypium,hirsutum
cdbgm_013815,TN-RIL-12,Gossypium,hirsutum
cdbgm_013816,TN-RIL-13,Gossypium,hirsutum
cdbgm_013817,TN-RIL-15,Gossypium,hirsutum
cdbgm_013818,TN-RIL-16,Gossypium,hirsutum
cdbgm_013819,TN-RIL-17,Gossypium,hirsutum
cdbgm_013820,TN-RIL-18,Gossypium,hirsutum
cdbgm_013821,TN-RIL-19,Gossypium,hirsutum
cdbgm_013822,TN-RIL-20,Gossypium,hirsutum
cdbgm_013823,TN-RIL-21,Gossypium,hirsutum
cdbgm_013824,TN-RIL-22,Gossypium,hirsutum
cdbgm_013825,TN-RIL-23,Gossypium,hirsutum
cdbgm_013826,TN-RIL-24,Gossypium,hirsutum
cdbgm_013827,TN-RIL-25,Gossypium,hirsutum
cdbgm_014914,TN-RIL-26,Gossypium,hirsutum
cdbgm_013828,TN-RIL-27,Gossypium,hirsutum
cdbgm_013829,TN-RIL-28,Gossypium,hirsutum
cdbgm_013830,TN-RIL-29,Gossypium,hirsutum
cdbgm_013831,TN-RIL-30,Gossypium,hirsutum
cdbgm_013832,TN-RIL-31,Gossypium,hirsutum
cdbgm_013833,TN-RIL-32,Gossypium,hirsutum
cdbgm_013834,TN-RIL-33,Gossypium,hirsutum
cdbgm_013835,TN-RIL-34,Gossypium,hirsutum
cdbgm_013836,TN-RIL-35,Gossypium,hirsutum
cdbgm_013837,TN-RIL-36,Gossypium,hirsutum
cdbgm_013838,TN-RIL-37,Gossypium,hirsutum
cdbgm_013839,TN-RIL-38,Gossypium,hirsutum
cdbgm_013840,TN-RIL-39,Gossypium,hirsutum
cdbgm_013841,TN-RIL-40,Gossypium,hirsutum
cdbgm_013842,TN-RIL-41,Gossypium,hirsutum
cdbgm_013843,TN-RIL-42,Gossypium,hirsutum
cdbgm_013844,TN-RIL-43,Gossypium,hirsutum
cdbgm_013845,TN-RIL-44,Gossypium,hirsutum
cdbgm_013846,TN-RIL-45,Gossypium,hirsutum
cdbgm_013847,TN-RIL-46,Gossypium,hirsutum
cdbgm_013848,TN-RIL-47,Gossypium,hirsutum
cdbgm_013849,TN-RIL-48,Gossypium,hirsutum
cdbgm_013850,TN-RIL-49,Gossypium,hirsutum
cdbgm_013851,TN-RIL-50,Gossypium,hirsutum
cdbgm_013852,TN-RIL-51,Gossypium,hirsutum
cdbgm_013853,TN-RIL-52,Gossypium,hirsutum
cdbgm_013854,TN-RIL-53,Gossypium,hirsutum
cdbgm_014913,TN-RIL-54,Gossypium,hirsutum
cdbgm_013855,TN-RIL-55,Gossypium,hirsutum
cdbgm_013856,TN-RIL-56,Gossypium,hirsutum
cdbgm_013857,TN-RIL-57,Gossypium,hirsutum
cdbgm_013858,TN-RIL-58,Gossypium,hirsutum
cdbgm_014915,TN-RIL-59,Gossypium,hirsutum
cdbgm_013859,TN-RIL-60,Gossypium,hirsutum
cdbgm_013860,TN-RIL-61,Gossypium,hirsutum
cdbgm_013861,TN-RIL-62,Gossypium,hirsutum
cdbgm_013862,TN-RIL-63,Gossypium,hirsutum
cdbgm_013863,TN-RIL-64,Gossypium,hirsutum
cdbgm_013864,TN-RIL-65,Gossypium,hirsutum
cdbgm_013865,TN-RIL-66,Gossypium,hirsutum
cdbgm_013866,TN-RIL-67,Gossypium,hirsutum
cdbgm_013867,TN-RIL-68,Gossypium,hirsutum
cdbgm_013868,TN-RIL-69,Gossypium,hirsutum
cdbgm_013869,TN-RIL-70,Gossypium,hirsutum
cdbgm_013870,TN-RIL-71,Gossypium,hirsutum
cdbgm_013871,TN-RIL-72,Gossypium,hirsutum
cdbgm_013872,TN-RIL-73,Gossypium,hirsutum
cdbgm_013873,TN-RIL-74,Gossypium,hirsutum
cdbgm_013874,TN-RIL-75,Gossypium,hirsutum
cdbgm_013875,TN-RIL-76,Gossypium,hirsutum
cdbgm_013876,TN-RIL-77,Gossypium,hirsutum
cdbgm_013877,TN-RIL-78,Gossypium,hirsutum
cdbgm_013878,TN-RIL-79,Gossypium,hirsutum
cdbgm_013879,TN-RIL-80,Gossypium,hirsutum
cdbgm_013880,TN-RIL-81,Gossypium,hirsutum
cdbgm_013881,TN-RIL-82,Gossypium,hirsutum
cdbgm_013882,TN-RIL-83,Gossypium,hirsutum
cdbgm_013883,TN-RIL-84,Gossypium,hirsutum
cdbgm_013884,TN-RIL-85,Gossypium,hirsutum
cdbgm_013885,TN-RIL-86,Gossypium,hirsutum
cdbgm_013886,TN-RIL-87,Gossypium,hirsutum
cdbgm_013887,TN-RIL-88,Gossypium,hirsutum
cdbgm_013888,TN-RIL-89,Gossypium,hirsutum
cdbgm_013889,TN-RIL-90,Gossypium,hirsutum
cdbgm_013890,TN-RIL-91,Gossypium,hirsutum
cdbgm_013891,TN-RIL-92,Gossypium,hirsutum
cdbgm_013892,TN-RIL-93,Gossypium,hirsutum
cdbgm_013893,TN-RIL-94,Gossypium,hirsutum
cdbgm_013894,TN-RIL-95,Gossypium,hirsutum
cdbgm_013895,TN-RIL-96,Gossypium,hirsutum
cdbgm_013896,TN-RIL-97,Gossypium,hirsutum
cdbgm_013897,TN-RIL-98,Gossypium,hirsutum
cdbgm_013898,TN-RIL-99,Gossypium,hirsutum
cdbgm_005943,NM24016,Gossypium,hirsutum
cdbgm_005409.0,TM-1,Gossypium,hirsutum
cdbgm_013868,TN-RIL-69,Gossypium,hirsutum
cdbgm_013844,TN-RIL-43,Gossypium,hirsutum
cdbgm_013809,TN-RIL-06,Gossypium,hirsutum
cdbgm_014913,TN-RIL-54,Gossypium,hirsutum
cdbgm_013812,TN-RIL-09,Gossypium,hirsutum
cdbgm_013874,TN-RIL-75,Gossypium,hirsutum
cdbgm_013822,TN-RIL-20,Gossypium,hirsutum
cdbgm_013845,TN-RIL-44,Gossypium,hirsutum
cdbgm_013835,TN-RIL-34,Gossypium,hirsutum
cdbgm_013872,TN-RIL-73,Gossypium,hirsutum
cdbgm_013831,TN-RIL-30,Gossypium,hirsutum
cdbgm_013894,TN-RIL-95,Gossypium,hirsutum
cdbgm_013854,TN-RIL-53,Gossypium,hirsutum
cdbgm_013825,TN-RIL-23,Gossypium,hirsutum
cdbgm_013888,TN-RIL-89,Gossypium,hirsutum
cdbgm_013815,TN-RIL-12,Gossypium,hirsutum
cdbgm_013881,TN-RIL-82,Gossypium,hirsutum
cdbgm_013824,TN-RIL-22,Gossypium,hirsutum
cdbgm_014915,TN-RIL-59,Gossypium,hirsutum
cdbgm_013807,TN-RIL-04,Gossypium,hirsutum
cdbgm_013877,TN-RIL-78,Gossypium,hirsutum
cdbgm_013860,TN-RIL-61,Gossypium,hirsutum
cdbgm_013890,TN-RIL-91,Gossypium,hirsutum
cdbgm_013829,TN-RIL-28,Gossypium,hirsutum
cdbgm_013811,TN-RIL-08,Gossypium,hirsutum
cdbgm_013892,TN-RIL-93,Gossypium,hirsutum
cdbgm_013805,TN-RIL-02,Gossypium,hirsutum
cdbgm_013851,TN-RIL-50,Gossypium,hirsutum
cdbgm_013839,TN-RIL-38,Gossypium,hirsutum
cdbgm_013879,TN-RIL-80,Gossypium,hirsutum
cdbgm_013869,TN-RIL-70,Gossypium,hirsutum
cdbgm_013842,TN-RIL-41,Gossypium,hirsutum
cdbgm_013857,TN-RIL-57,Gossypium,hirsutum
cdbgm_013862,TN-RIL-63,Gossypium,hirsutum
cdbgm_013814,TN-RIL-11,Gossypium,hirsutum
cdbgm_013896,TN-RIL-97,Gossypium,hirsutum
cdbgm_013804,TN-RIL-01,Gossypium,hirsutum
cdbgm_013837,TN-RIL-36,Gossypium,hirsutum
cdbgm_013863,TN-RIL-64,Gossypium,hirsutum
cdbgm_013883,TN-RIL-84,Gossypium,hirsutum
cdbgm_013895,TN-RIL-96,Gossypium,hirsutum
cdbgm_013841,TN-RIL-40,Gossypium,hirsutum
cdbgm_013885,TN-RIL-86,Gossypium,hirsutum
cdbgm_013838,TN-RIL-37,Gossypium,hirsutum
cdbgm_013887,TN-RIL-88,Gossypium,hirsutum
cdbgm_013876,TN-RIL-77,Gossypium,hirsutum
cdbgm_013826,TN-RIL-24,Gossypium,hirsutum
cdbgm_013823,TN-RIL-21,Gossypium,hirsutum
cdbgm_013878,TN-RIL-79,Gossypium,hirsutum
cdbgm_013884,TN-RIL-85,Gossypium,hirsutum
cdbgm_013859,TN-RIL-60,Gossypium,hirsutum
cdbgm_013810,TN-RIL-07,Gossypium,hirsutum
cdbgm_013898,TN-RIL-99,Gossypium,hirsutum
cdbgm_013864,TN-RIL-65,Gossypium,hirsutum
cdbgm_013846,TN-RIL-45,Gossypium,hirsutum
cdbgm_013808,TN-RIL-05,Gossypium,hirsutum
cdbgm_013867,TN-RIL-68,Gossypium,hirsutum
cdbgm_013858,TN-RIL-58,Gossypium,hirsutum
cdbgm_013882,TN-RIL-83,Gossypium,hirsutum
cdbgm_013889,TN-RIL-90,Gossypium,hirsutum
cdbgm_013816,TN-RIL-13,Gossypium,hirsutum
cdbgm_005409.0,TM-1,Gossypium,hirsutum
cdbgm_013853,TN-RIL-52,Gossypium,hirsutum
cdbgm_013886,TN-RIL-87,Gossypium,hirsutum
cdbgm_013865,TN-RIL-66,Gossypium,hirsutum
cdbgm_013840,TN-RIL-39,Gossypium,hirsutum
cdbgm_013849,TN-RIL-48,Gossypium,hirsutum
cdbgm_013818,TN-RIL-16,Gossypium,hirsutum
cdbgm_013870,TN-RIL-71,Gossypium,hirsutum
cdbgm_013830,TN-RIL-29,Gossypium,hirsutum
cdbgm_013813,TN-RIL-10,Gossypium,hirsutum
cdbgm_013806,TN-RIL-03,Gossypium,hirsutum
cdbgm_013843,TN-RIL-42,Gossypium,hirsutum
cdbgm_013820,TN-RIL-18,Gossypium,hirsutum
cdbgm_013834,TN-RIL-33,Gossypium,hirsutum
cdbgm_013871,TN-RIL-72,Gossypium,hirsutum
cdbgm_013833,TN-RIL-32,Gossypium,hirsutum
cdbgm_013848,TN-RIL-47,Gossypium,hirsutum
cdbgm_013893,TN-RIL-94,Gossypium,hirsutum
cdbgm_013855,TN-RIL-55,Gossypium,hirsutum
cdbgm_013852,TN-RIL-51,Gossypium,hirsutum
cdbgm_013897,TN-RIL-98,Gossypium,hirsutum
cdbgm_013828,TN-RIL-27,Gossypium,hirsutum
cdbgm_013819,TN-RIL-17,Gossypium,hirsutum
cdbgm_005943,NM24016,Gossypium,hirsutum
cdbgm_013836,TN-RIL-35,Gossypium,hirsutum
cdbgm_013850,TN-RIL-49,Gossypium,hirsutum
cdbgm_013817,TN-RIL-15,Gossypium,hirsutum
cdbgm_013856,TN-RIL-56,Gossypium,hirsutum
cdbgm_013827,TN-RIL-25,Gossypium,hirsutum
cdbgm_013880,TN-RIL-81,Gossypium,hirsutum
cdbgm_013861,TN-RIL-62,Gossypium,hirsutum
cdbgm_013821,TN-RIL-19,Gossypium,hirsutum
cdbgm_013847,TN-RIL-46,Gossypium,hirsutum
cdbgm_013866,TN-RIL-67,Gossypium,hirsutum
cdbgm_013891,TN-RIL-92,Gossypium,hirsutum
cdbgm_013873,TN-RIL-74,Gossypium,hirsutum
cdbgm_014914,TN-RIL-26,Gossypium,hirsutum
cdbgm_013875,TN-RIL-76,Gossypium,hirsutum
cdbgm_013832,TN-RIL-31,Gossypium,hirsutum
cdbgm_013821,TN-RIL-19,Gossypium,hirsutum
cdbgm_013884,TN-RIL-85,Gossypium,hirsutum
cdbgm_013842,TN-RIL-41,Gossypium,hirsutum
cdbgm_013876,TN-RIL-77,Gossypium,hirsutum
cdbgm_013814,TN-RIL-11,Gossypium,hirsutum
cdbgm_013897,TN-RIL-98,Gossypium,hirsutum
cdbgm_013870,TN-RIL-71,Gossypium,hirsutum
cdbgm_013885,TN-RIL-86,Gossypium,hirsutum
cdbgm_013809,TN-RIL-06,Gossypium,hirsutum
cdbgm_013850,TN-RIL-49,Gossypium,hirsutum
cdbgm_013871,TN-RIL-72,Gossypium,hirsutum
cdbgm_013827,TN-RIL-25,Gossypium,hirsutum
cdbgm_013886,TN-RIL-87,Gossypium,hirsutum
cdbgm_013889,TN-RIL-90,Gossypium,hirsutum
cdbgm_013812,TN-RIL-09,Gossypium,hirsutum
cdbgm_013867,TN-RIL-68,Gossypium,hirsutum
cdbgm_013881,TN-RIL-82,Gossypium,hirsutum
cdbgm_013854,TN-RIL-53,Gossypium,hirsutum
cdbgm_013816,TN-RIL-13,Gossypium,hirsutum
cdbgm_013819,TN-RIL-17,Gossypium,hirsutum
cdbgm_013833,TN-RIL-32,Gossypium,hirsutum
cdbgm_013874,TN-RIL-75,Gossypium,hirsutum
cdbgm_013851,TN-RIL-50,Gossypium,hirsutum
cdbgm_013825,TN-RIL-23,Gossypium,hirsutum
cdbgm_013822,TN-RIL-20,Gossypium,hirsutum
cdbgm_013841,TN-RIL-40,Gossypium,hirsutum
cdbgm_013831,TN-RIL-30,Gossypium,hirsutum
cdbgm_013846,TN-RIL-45,Gossypium,hirsutum
cdbgm_013853,TN-RIL-52,Gossypium,hirsutum
cdbgm_013898,TN-RIL-99,Gossypium,hirsutum
cdbgm_013892,TN-RIL-93,Gossypium,hirsutum
cdbgm_005943,NM24016,Gossypium,hirsutum
cdbgm_013824,TN-RIL-22,Gossypium,hirsutum
cdbgm_013888,TN-RIL-89,Gossypium,hirsutum
cdbgm_013823,TN-RIL-21,Gossypium,hirsutum
cdbgm_013877,TN-RIL-78,Gossypium,hirsutum
cdbgm_013860,TN-RIL-61,Gossypium,hirsutum
cdbgm_013875,TN-RIL-76,Gossypium,hirsutum
cdbgm_013818,TN-RIL-16,Gossypium,hirsutum
cdbgm_013878,TN-RIL-79,Gossypium,hirsutum
cdbgm_013873,TN-RIL-74,Gossypium,hirsutum
cdbgm_013896,TN-RIL-97,Gossypium,hirsutum
cdbgm_013845,TN-RIL-44,Gossypium,hirsutum
cdbgm_014915,TN-RIL-59,Gossypium,hirsutum
cdbgm_013811,TN-RIL-08,Gossypium,hirsutum
cdbgm_013836,TN-RIL-35,Gossypium,hirsutum
cdbgm_013810,TN-RIL-07,Gossypium,hirsutum
cdbgm_013887,TN-RIL-88,Gossypium,hirsutum
cdbgm_013866,TN-RIL-67,Gossypium,hirsutum
cdbgm_013820,TN-RIL-18,Gossypium,hirsutum
cdbgm_013835,TN-RIL-34,Gossypium,hirsutum
cdbgm_013893,TN-RIL-94,Gossypium,hirsutum
cdbgm_013808,TN-RIL-05,Gossypium,hirsutum
cdbgm_013894,TN-RIL-95,Gossypium,hirsutum
cdbgm_013840,TN-RIL-39,Gossypium,hirsutum
cdbgm_013843,TN-RIL-42,Gossypium,hirsutum
cdbgm_013813,TN-RIL-10,Gossypium,hirsutum
cdbgm_013861,TN-RIL-62,Gossypium,hirsutum
cdbgm_013883,TN-RIL-84,Gossypium,hirsutum
cdbgm_013855,TN-RIL-55,Gossypium,hirsutum
cdbgm_005409.0,TM-1,Gossypium,hirsutum
cdbgm_013895,TN-RIL-96,Gossypium,hirsutum
cdbgm_013807,TN-RIL-04,Gossypium,hirsutum
cdbgm_013890,TN-RIL-91,Gossypium,hirsutum
cdbgm_013844,TN-RIL-43,Gossypium,hirsutum
cdbgm_013837,TN-RIL-36,Gossypium,hirsutum
cdbgm_013863,TN-RIL-64,Gossypium,hirsutum
cdbgm_013829,TN-RIL-28,Gossypium,hirsutum
cdbgm_013805,TN-RIL-02,Gossypium,hirsutum
cdbgm_013864,TN-RIL-65,Gossypium,hirsutum
cdbgm_013852,TN-RIL-51,Gossypium,hirsutum
cdbgm_013859,TN-RIL-60,Gossypium,hirsutum
cdbgm_013865,TN-RIL-66,Gossypium,hirsutum
cdbgm_013806,TN-RIL-03,Gossypium,hirsutum
cdbgm_013858,TN-RIL-58,Gossypium,hirsutum
cdbgm_013815,TN-RIL-12,Gossypium,hirsutum
cdbgm_013826,TN-RIL-24,Gossypium,hirsutum
cdbgm_013834,TN-RIL-33,Gossypium,hirsutum
cdbgm_013848,TN-RIL-47,Gossypium,hirsutum
cdbgm_013891,TN-RIL-92,Gossypium,hirsutum
cdbgm_013882,TN-RIL-83,Gossypium,hirsutum
cdbgm_013849,TN-RIL-48,Gossypium,hirsutum
cdbgm_013880,TN-RIL-81,Gossypium,hirsutum
cdbgm_013804,TN-RIL-01,Gossypium,hirsutum
cdbgm_014913,TN-RIL-54,Gossypium,hirsutum
cdbgm_013857,TN-RIL-57,Gossypium,hirsutum
cdbgm_013828,TN-RIL-27,Gossypium,hirsutum
cdbgm_013839,TN-RIL-38,Gossypium,hirsutum
cdbgm_013830,TN-RIL-29,Gossypium,hirsutum
cdbgm_013838,TN-RIL-37,Gossypium,hirsutum
cdbgm_013856,TN-RIL-56,Gossypium,hirsutum
cdbgm_014914,TN-RIL-26,Gossypium,hirsutum
cdbgm_013879,TN-RIL-80,Gossypium,hirsutum
cdbgm_013817,TN-RIL-15,Gossypium,hirsutum
cdbgm_013868,TN-RIL-69,Gossypium,hirsutum
cdbgm_013862,TN-RIL-63,Gossypium,hirsutum
cdbgm_013832,TN-RIL-31,Gossypium,hirsutum
cdbgm_013869,TN-RIL-70,Gossypium,hirsutum
cdbgm_013872,TN-RIL-73,Gossypium,hirsutum
cdbgm_013847,TN-RIL-46,Gossypium,hirsutum
cdbgm_013812,TN-RIL-09,Gossypium,hirsutum
cdbgm_013862,TN-RIL-63,Gossypium,hirsutum
cdbgm_013829,TN-RIL-28,Gossypium,hirsutum
cdbgm_013825,TN-RIL-23,Gossypium,hirsutum
cdbgm_013821,TN-RIL-19,Gossypium,hirsutum
cdbgm_013816,TN-RIL-13,Gossypium,hirsutum
cdbgm_013885,TN-RIL-86,Gossypium,hirsutum
cdbgm_013837,TN-RIL-36,Gossypium,hirsutum
cdbgm_013809,TN-RIL-06,Gossypium,hirsutum
cdbgm_013856,TN-RIL-56,Gossypium,hirsutum
cdbgm_013864,TN-RIL-65,Gossypium,hirsutum
cdbgm_013804,TN-RIL-01,Gossypium,hirsutum
cdbgm_013859,TN-RIL-60,Gossypium,hirsutum
cdbgm_013841,TN-RIL-40,Gossypium,hirsutum
cdbgm_013828,TN-RIL-27,Gossypium,hirsutum
cdbgm_013883,TN-RIL-84,Gossypium,hirsutum
cdbgm_014915,TN-RIL-59,Gossypium,hirsutum
cdbgm_013878,TN-RIL-79,Gossypium,hirsutum
cdbgm_013848,TN-RIL-47,Gossypium,hirsutum
cdbgm_013872,TN-RIL-73,Gossypium,hirsutum
cdbgm_013882,TN-RIL-83,Gossypium,hirsutum
cdbgm_013893,TN-RIL-94,Gossypium,hirsutum
cdbgm_013898,TN-RIL-99,Gossypium,hirsutum
cdbgm_013835,TN-RIL-34,Gossypium,hirsutum
cdbgm_013854,TN-RIL-53,Gossypium,hirsutum
cdbgm_013886,TN-RIL-87,Gossypium,hirsutum
cdbgm_013867,TN-RIL-68,Gossypium,hirsutum
cdbgm_013858,TN-RIL-58,Gossypium,hirsutum
cdbgm_013866,TN-RIL-67,Gossypium,hirsutum
cdbgm_013843,TN-RIL-42,Gossypium,hirsutum
cdbgm_013806,TN-RIL-03,Gossypium,hirsutum
cdbgm_013817,TN-RIL-15,Gossypium,hirsutum
cdbgm_013890,TN-RIL-91,Gossypium,hirsutum
cdbgm_013840,TN-RIL-39,Gossypium,hirsutum
cdbgm_013824,TN-RIL-22,Gossypium,hirsutum
cdbgm_013849,TN-RIL-48,Gossypium,hirsutum
cdbgm_013814,TN-RIL-11,Gossypium,hirsutum
cdbgm_013847,TN-RIL-46,Gossypium,hirsutum
cdbgm_013838,TN-RIL-37,Gossypium,hirsutum
cdbgm_013888,TN-RIL-89,Gossypium,hirsutum
cdbgm_013832,TN-RIL-31,Gossypium,hirsutum
cdbgm_013826,TN-RIL-24,Gossypium,hirsutum
cdbgm_013833,TN-RIL-32,Gossypium,hirsutum
cdbgm_013868,TN-RIL-69,Gossypium,hirsutum
cdbgm_013863,TN-RIL-64,Gossypium,hirsutum
cdbgm_013807,TN-RIL-04,Gossypium,hirsutum
cdbgm_013815,TN-RIL-12,Gossypium,hirsutum
cdbgm_013852,TN-RIL-51,Gossypium,hirsutum
cdbgm_013836,TN-RIL-35,Gossypium,hirsutum
